year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,1209,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5373,81.2263,2.6,13.8,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14049.0,1405.0,12644.0,7584.0,0.6,2023-03-27,2023-03,405.0,400.0,305.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.98,2384.0,0.0,0.7905138339920948,high_profit
2023,869,OFRP,27,1,2,Galle,6.1241,81.1185,6.2734,81.029,36.0,7.4,1.08,safe,0.0,0.0,25.5,9039.0,12000,3000.0,0.0,26642.0,295553.0,29555.0,265998.0,239356.0,0.9,2023-02-17,2023-02,405.0,400.0,355.0,31.33,53261.0,52.22,62664.0,10.44,14616.0,52.22,114884.0,62.66,50128.0,0.33927633060581036,0.45041663538773363,high_profit
2023,450,OFRP,33,1,11,Kankesanthurai,9.6615,80.0104,9.7569,79.6871,49.9,11.3,0.99,safe,0.0,0.0,32.2,8016.0,12000,3000.0,0.0,25619.0,132553.0,13255.0,119298.0,93679.0,0.785,2023-11-19,2023-11,356.0,356.0,249.0,14.05,23885.0,23.42,28104.0,4.68,6552.0,23.42,51524.0,28.11,22488.0,0.31289277489363365,0.46840235762520005,high_profit
2023,624,OFRP,16,1,2,Kalpitiya,8.556,79.8,8.6222,79.9321,24.5,6.2,1.0,safe,0.0,0.0,22.4,7956.0,12000,3000.0,0.0,25558.0,137356.0,13736.0,123620.0,98062.0,0.793,2023-02-02,2023-02,405.0,400.0,355.0,14.56,24752.0,24.27,29124.0,4.85,6790.0,24.27,53394.0,29.12,23296.0,0.31129196337741605,0.46952030675326706,high_profit
2023,314,OFRP,21,2,12,Colombo,6.9271,79.8612,6.8892,79.5707,45.3,3.1,0.74,safe,0.0,0.0,43.4,10732.0,16000,3000.0,0.0,34937.0,201779.0,20178.0,181601.0,146664.0,0.808,2023-12-22,2023-12,329.0,346.0,247.0,21.39,36363.0,35.65,42780.0,7.13,9982.0,35.65,78430.0,42.78,34224.0,0.3071814981251968,0.45796719809943615,high_profit
2023,2002,OFRP,18,2,12,Colombo,6.9271,79.8612,6.9348,79.9651,18.5,15.1,0.67,safe,0.0,0.0,30.5,7532.0,24000,3000.0,0.0,39738.0,128698.0,12870.0,115828.0,76091.0,0.657,2023-12-05,2023-12,329.0,346.0,247.0,13.64,23188.0,22.74,27288.0,4.55,6370.0,22.74,50028.0,27.28,21824.0,0.18954149680406662,0.603955911218481,high_profit
2023,1701,IMUL,189,14,6,Kalpitiya,8.556,79.8,9.8,80.6201,361.3,4.9,1.83,safe,3337.9,0.0,0.0,1034745.0,728000,60000.0,0.0,1997266.0,23238742.0,2323874.0,20914868.0,18917602.0,0.905,2023-06-12,2023-06,310.0,318.0,245.0,8381.18,14248006.0,3809.63,4571556.0,1523.85,2133390.0,761.93,1676246.0,761.93,609544.0,0.5180807163392357,0.36449826913390604,high_profit
2023,191,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5596,79.8088,1.5,4.4,1.07,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15240.0,1524.0,13716.0,8656.0,0.631,2023-10-19,2023-10,351.0,365.0,242.0,1.62,2754.0,2.69,3228.0,0.54,756.0,2.69,5918.0,3.23,2584.0,0.0,0.7905138339920948,high_profit
2023,374,OFRP,15,1,12,Negombo,7.209,79.835,7.0134,79.9748,37.4,12.9,0.5,safe,0.0,0.0,21.6,5343.0,12000,3000.0,0.0,22945.0,244862.0,24486.0,220376.0,197430.0,0.896,2023-12-19,2023-12,329.0,346.0,247.0,25.96,44132.0,43.26,51912.0,8.65,12110.0,43.26,95172.0,51.92,41536.0,0.23286118980169973,0.5229897581172369,high_profit
2023,1140,OFRP,40,2,5,Beruwala,6.0535,80.2209,5.9758,80.1014,17.1,24.5,1.43,safe,0.0,0.0,39.8,11742.0,24000,3000.0,0.0,43948.0,190501.0,19050.0,171451.0,127503.0,0.744,2023-05-28,2023-05,310.0,333.0,295.0,20.19,34323.0,33.66,40392.0,6.73,9422.0,33.66,74052.0,40.39,32312.0,0.26717939382907074,0.5460999362883407,high_profit
2023,1793,NTRB,0,1,5,Kalpitiya,8.556,79.8,8.5446,79.7997,2.9,3.5,2.1,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31312.0,3131.0,28181.0,23121.0,0.82,2023-05-04,2023-05,310.0,333.0,295.0,3.32,5644.0,5.53,6636.0,1.11,1554.0,5.53,12166.0,6.64,5312.0,0.0,0.7905138339920948,high_profit
2023,934,NTRB,0,1,6,Trincomalee,8.55,81.233,8.53,81.2236,4.0,18.8,1.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28118.0,2812.0,25306.0,20246.0,0.8,2023-06-19,2023-06,310.0,318.0,245.0,2.98,5066.0,4.97,5964.0,0.99,1386.0,4.97,10934.0,5.96,4768.0,0.0,0.7905138339920948,high_profit
2023,514,OFRP,37,2,11,Galle,6.1241,81.1185,6.1345,81.2806,20.3,4.5,0.22,safe,0.0,0.0,32.1,7996.0,24000,3000.0,0.0,40201.0,211900.0,21190.0,190710.0,150509.0,0.789,2023-11-17,2023-11,356.0,356.0,249.0,22.46,38182.0,37.44,44928.0,7.49,10486.0,37.44,82368.0,44.92,35936.0,0.1989005248625656,0.5970000746250094,high_profit
2023,1390,IMUL,85,30,9,Negombo,7.209,79.835,7.1911,81.9,699.2,22.8,1.11,safe,4916.5,0.0,0.0,1676513.0,1440000,60000.0,0.0,3550485.0,21529950.0,2152995.0,19376955.0,15826470.0,0.817,2023-09-14,2023-09,341.0,361.0,231.0,7764.9,13200330.0,3529.5,4235400.0,1411.8,1976520.0,705.9,1552980.0,705.9,564720.0,0.4721926722687182,0.405578392811123,high_profit
2023,890,MTRB,10,2,9,Trincomalee,8.55,81.233,8.6115,81.2095,15.1,30.6,1.01,unsafe,0.0,0.0,27.4,6322.0,16000,1500.0,0.0,27384.0,110754.0,11075.0,99679.0,72295.0,0.725,2023-09-17,2023-09,341.0,361.0,231.0,11.74,19958.0,19.57,23484.0,3.91,5474.0,19.57,43054.0,23.48,18784.0,0.2308647385334502,0.5842827928717499,high_profit
2023,1770,MTRB,25,1,11,Colombo,6.9271,79.8612,6.9975,79.909,26.7,12.6,0.72,safe,0.0,0.0,14.2,3527.0,8000,1500.0,0.0,14808.0,82353.0,8235.0,74118.0,59310.0,0.8,2023-11-20,2023-11,356.0,356.0,249.0,8.73,14841.0,14.55,17460.0,2.91,4074.0,14.55,32010.0,17.46,13968.0,0.23818206374932469,0.5402485143165856,high_profit
2023,42,OFRP,39,1,11,Negombo,7.209,79.835,7.1124,79.7166,23.5,6.8,1.18,safe,0.0,0.0,21.5,5350.0,12000,3000.0,0.0,22952.0,159113.0,15911.0,143202.0,120249.0,0.84,2023-11-21,2023-11,356.0,356.0,249.0,16.87,28679.0,28.11,33732.0,5.62,7868.0,28.11,61842.0,33.74,26992.0,0.23309515510630882,0.5228302544440572,high_profit
2023,304,OFRP,27,1,12,Kalpitiya,8.556,79.8,8.4262,79.869,30.3,23.6,1.01,safe,0.0,0.0,27.1,6691.0,12000,3000.0,0.0,24294.0,223287.0,22329.0,200958.0,176664.0,0.879,2023-12-14,2023-12,329.0,346.0,247.0,23.67,40239.0,39.45,47340.0,7.89,11046.0,39.45,86790.0,47.34,37872.0,0.27541779863340743,0.49394912324030626,high_profit
2023,480,OFRP,29,2,11,Hambantota,5.9549,80.5549,5.9045,80.5654,18.6,11.9,0.96,safe,0.0,0.0,39.9,9939.0,24000,3000.0,0.0,42145.0,217851.0,21785.0,196066.0,153921.0,0.785,2023-11-13,2023-11,356.0,356.0,249.0,23.09,39253.0,38.49,46188.0,7.7,10780.0,38.49,84678.0,46.19,36952.0,0.23582868667694862,0.5694625696998458,high_profit
2023,1442,OFRP,20,1,7,Colombo,6.9271,79.8612,7.127,80.0237,33.8,29.3,1.99,safe,0.0,0.0,28.0,6604.0,8000,3000.0,0.0,20207.0,244686.0,24469.0,220217.0,200010.0,0.908,2023-07-19,2023-07,308.0,328.0,236.0,25.94,44098.0,43.23,51876.0,8.65,12110.0,43.23,95106.0,51.87,41496.0,0.326817439501163,0.3959024100559212,high_profit
2023,172,IMUL,106,21,2,Kalpitiya,8.556,79.8,9.8,79.5,499.2,16.6,1.31,safe,3769.7,0.0,0.0,1526747.0,924000,60000.0,0.0,2772527.0,23163254.0,2316325.0,20846929.0,18074401.0,0.867,2023-02-11,2023-02,405.0,400.0,355.0,8353.96,14201732.0,3797.26,4556712.0,1518.9,2126460.0,759.45,1670790.0,759.45,607560.0,0.5506698401855059,0.33326997356563165,high_profit
2023,1303,OFRP,38,1,3,Trincomalee,8.55,81.233,8.4202,81.0187,48.5,13.5,1.01,safe,0.0,0.0,28.5,8685.0,8000,3000.0,0.0,22287.0,165597.0,16560.0,149037.0,126750.0,0.85,2023-03-18,2023-03,405.0,400.0,305.0,17.55,29835.0,29.26,35112.0,5.85,8190.0,29.26,64372.0,35.11,28088.0,0.38968905640059226,0.3589536501099296,high_profit
2023,241,NTRB,0,1,2,Hambantota,5.9549,80.5549,5.9904,80.5247,7.7,8.5,1.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27675.0,2768.0,24908.0,19848.0,0.797,2023-02-03,2023-02,405.0,400.0,355.0,2.93,4981.0,4.89,5868.0,0.98,1372.0,4.89,10758.0,5.87,4696.0,0.0,0.7905138339920948,high_profit
2023,278,OFRP,31,1,10,Negombo,7.209,79.835,7.1958,79.945,34.7,13.0,0.8,safe,0.0,0.0,22.1,5337.0,12000,3000.0,0.0,22940.0,140760.0,14076.0,126684.0,103744.0,0.819,2023-10-06,2023-10,351.0,365.0,242.0,14.92,25364.0,24.87,29844.0,4.97,6958.0,24.87,54714.0,29.85,23880.0,0.23265039232781168,0.5231037489102005,high_profit
2023,1566,IMUL,173,21,2,Kalpitiya,8.556,79.8,7.5415,81.9,397.0,16.4,1.09,safe,5650.8,0.0,0.0,2288577.0,1176000,60000.0,0.0,3786358.0,25543263.0,2554326.0,22988937.0,19202579.0,0.835,2023-02-22,2023-02,405.0,400.0,355.0,9212.33,15660961.0,4187.42,5024904.0,1674.97,2344958.0,837.48,1842456.0,837.48,669984.0,0.6044269981866479,0.3105886976350361,high_profit
2023,984,OFRP,29,1,10,Galle,6.1241,81.1185,6.1645,81.0861,17.5,18.3,0.66,safe,0.0,0.0,22.4,5409.0,8000,3000.0,0.0,19012.0,219992.0,21999.0,197993.0,178981.0,0.904,2023-10-12,2023-10,351.0,365.0,242.0,23.32,39644.0,38.87,46644.0,7.77,10878.0,38.87,85514.0,46.64,37312.0,0.28450452345886806,0.4207868714496108,high_profit
2023,1473,OFRP,36,1,2,Kalpitiya,8.556,79.8,8.6677,79.6366,37.0,10.2,0.7,safe,0.0,0.0,22.0,7808.0,8000,3000.0,0.0,21411.0,215646.0,21565.0,194081.0,172670.0,0.89,2023-02-14,2023-02,405.0,400.0,355.0,22.86,38862.0,38.1,45720.0,7.62,10668.0,38.1,83820.0,45.72,36576.0,0.3646723646723647,0.373639717902013,high_profit
2023,1894,OFRP,38,2,6,Colombo,6.9271,79.8612,6.9058,79.641,45.9,26.1,1.27,safe,0.0,0.0,52.9,12971.0,16000,3000.0,0.0,37177.0,299756.0,29976.0,269780.0,232604.0,0.862,2023-06-09,2023-06,310.0,318.0,245.0,31.78,54026.0,52.96,63552.0,10.59,14826.0,52.96,116512.0,63.55,50840.0,0.3488985125211824,0.43037361809721064,high_profit
2023,1369,OFRP,23,2,1,Beruwala,6.0535,80.2209,5.9732,80.3602,20.4,8.2,0.8,safe,0.0,0.0,35.6,12651.0,24000,3000.0,0.0,44857.0,275925.0,27592.0,248332.0,203476.0,0.819,2023-01-05,2023-01,405.0,370.0,355.0,29.25,49725.0,48.75,58500.0,9.75,13650.0,48.75,107250.0,58.5,46800.0,0.2820295606036962,0.5350335510622646,high_profit
2023,1735,OFRP,25,2,1,Beruwala,6.0535,80.2209,5.9606,80.2662,18.6,14.1,0.49,safe,0.0,0.0,37.8,13404.0,16000,3000.0,0.0,37609.0,131595.0,13160.0,118436.0,80826.0,0.682,2023-01-22,2023-01,405.0,370.0,355.0,13.95,23715.0,23.25,27900.0,4.65,6510.0,23.25,51150.0,27.9,22320.0,0.3564040522215427,0.42543008322476006,high_profit
2023,1856,IMUL,94,21,10,Colombo,6.9271,79.8612,6.0775,79.5,432.2,9.9,0.2,safe,2948.9,0.0,0.0,1035065.0,756000,60000.0,0.0,2112846.0,23975791.0,2397579.0,21578212.0,19465366.0,0.902,2023-10-20,2023-10,351.0,365.0,242.0,8647.01,14699917.0,3930.46,4716552.0,1572.18,2201052.0,786.09,1729398.0,786.09,628872.0,0.4898913598056839,0.357811217665651,high_profit
2023,822,OFRP,34,1,4,Kalpitiya,8.556,79.8,8.9243,79.6444,48.6,20.3,1.12,safe,0.0,0.0,29.8,8792.0,8000,3000.0,0.0,22395.0,142248.0,14225.0,128023.0,105629.0,0.825,2023-04-09,2023-04,325.0,340.0,295.0,15.08,25636.0,25.13,30156.0,5.03,7042.0,25.13,55286.0,30.16,24128.0,0.39258763116767137,0.3572225943290913,high_profit
2023,97,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0627,80.2099,2.6,18.9,2.29,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24722.0,2472.0,22250.0,17190.0,0.773,2023-07-09,2023-07,308.0,328.0,236.0,2.62,4454.0,4.37,5244.0,0.87,1218.0,4.37,9614.0,5.24,4192.0,0.0,0.7905138339920948,high_profit
2023,1988,OFRP,16,1,5,Beruwala,6.0535,80.2209,5.9193,80.1736,35.0,6.0,1.18,safe,0.0,0.0,19.2,5656.0,12000,3000.0,0.0,23258.0,128241.0,12824.0,115417.0,92159.0,0.798,2023-05-15,2023-05,310.0,333.0,295.0,13.59,23103.0,22.66,27192.0,4.53,6342.0,22.66,49852.0,27.19,21752.0,0.2431851405967839,0.5159515005589475,high_profit
2023,1008,OFRP,20,1,9,Colombo,6.9271,79.8612,6.8316,79.94,22.5,26.4,2.05,safe,0.0,0.0,25.8,5956.0,12000,3000.0,0.0,23559.0,141884.0,14188.0,127696.0,104137.0,0.816,2023-09-28,2023-09,341.0,361.0,231.0,15.04,25568.0,25.07,30084.0,5.01,7014.0,25.07,55154.0,30.08,24064.0,0.2528120887983361,0.5093594804533299,high_profit
2023,306,OFRP,33,1,8,Negombo,7.209,79.835,7.023,79.9669,48.4,11.8,1.52,safe,0.0,0.0,30.8,6963.0,8000,3000.0,0.0,20565.0,188195.0,18820.0,169376.0,148810.0,0.879,2023-08-22,2023-08,306.0,348.0,226.0,19.95,33915.0,33.25,39900.0,6.65,9310.0,33.25,73150.0,39.9,31920.0,0.3385849744711889,0.3890104546559689,high_profit
2023,1153,OFRP,19,1,6,Negombo,7.209,79.835,7.2249,79.931,28.5,20.4,0.96,safe,0.0,0.0,21.9,5363.0,12000,3000.0,0.0,22966.0,208187.0,20819.0,187368.0,164403.0,0.877,2023-06-02,2023-06,310.0,318.0,245.0,22.07,37519.0,36.78,44136.0,7.36,10304.0,36.78,80916.0,44.14,35312.0,0.23351911521379431,0.5225115387964817,high_profit
2023,1095,IMUL,194,7,2,Negombo,7.209,79.835,8.3221,79.5,173.6,8.6,0.38,safe,1720.4,0.0,0.0,696774.0,280000,60000.0,0.0,1124034.0,7948482.0,794848.0,7153634.0,6029600.0,0.843,2023-02-07,2023-02,405.0,400.0,355.0,2866.66,4873322.0,1303.03,1563636.0,521.21,729694.0,260.61,573342.0,260.61,208488.0,0.6198869429216554,0.24910278514706852,high_profit
2023,1712,OFRP,21,1,5,Trincomalee,8.55,81.233,8.382,81.014,31.4,16.1,1.45,safe,0.0,0.0,19.9,5865.0,12000,3000.0,0.0,23468.0,265961.0,26596.0,239365.0,215897.0,0.902,2023-05-09,2023-05,310.0,333.0,295.0,28.19,47923.0,46.99,56388.0,9.4,13160.0,46.99,103378.0,56.39,45112.0,0.2499147775694563,0.5113345832623146,high_profit
2023,607,OFRP,26,1,5,Beruwala,6.0535,80.2209,5.9,80.1114,40.5,10.1,1.7,safe,0.0,0.0,23.1,6810.0,12000,3000.0,0.0,24413.0,292964.0,29296.0,263668.0,239255.0,0.907,2023-05-25,2023-05,310.0,333.0,295.0,31.06,52802.0,51.76,62112.0,10.35,14490.0,51.76,113872.0,62.11,49688.0,0.2789497398926801,0.4915413918813747,high_profit
2023,1154,OFRP,28,2,1,Trincomalee,8.55,81.233,8.4175,81.1825,25.0,9.9,1.04,safe,0.0,0.0,41.9,15303.0,16000,3000.0,0.0,39509.0,209602.0,20960.0,188642.0,149133.0,0.791,2023-01-01,2023-01,420.0,370.0,365.0,22.22,37774.0,37.03,44436.0,7.41,10374.0,37.03,81466.0,44.44,35552.0,0.3873294692348579,0.4049710192614341,high_profit
2023,1950,OFRP,34,2,1,Hambantota,5.9549,80.5549,5.9,80.6814,28.4,4.5,1.45,safe,0.0,0.0,36.3,12875.0,16000,3000.0,0.0,37080.0,155549.0,15555.0,139994.0,102914.0,0.735,2023-01-26,2023-01,405.0,370.0,355.0,16.49,28033.0,27.48,32976.0,5.5,7700.0,27.48,60456.0,32.98,26384.0,0.3472222222222222,0.43149946062567424,high_profit
2023,460,IMUL,226,30,3,Colombo,6.9271,79.8612,6.1857,79.5,651.5,13.1,1.07,safe,9196.6,0.0,0.0,3724624.0,960000,60000.0,0.0,5118597.0,24772422.0,2477242.0,22295180.0,17176583.0,0.77,2023-03-18,2023-03,405.0,400.0,305.0,8934.32,15188344.0,4061.05,4873260.0,1624.42,2274188.0,812.21,1786862.0,812.21,649768.0,0.7276650222707511,0.18755139347754862,high_profit
2023,1254,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6924,80.043,7.3,8.1,0.82,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14251.0,1425.0,12826.0,7766.0,0.605,2023-10-11,2023-10,351.0,365.0,242.0,1.51,2567.0,2.52,3024.0,0.5,700.0,2.52,5544.0,3.02,2416.0,0.0,0.7905138339920948,high_profit
2023,1726,OFRP,31,2,11,Kalpitiya,8.556,79.8,8.5667,79.8657,15.0,12.6,1.01,safe,0.0,0.0,31.0,7709.0,16000,3000.0,0.0,31914.0,272745.0,27274.0,245470.0,213556.0,0.87,2023-11-27,2023-11,356.0,356.0,249.0,28.91,49147.0,48.19,57828.0,9.64,13496.0,48.19,106018.0,57.82,46256.0,0.24155543021871279,0.501347371059723,high_profit
2023,1151,NTRB,0,1,3,Colombo,6.9271,79.8612,6.9323,79.8949,4.4,18.8,1.16,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22032.0,2203.0,19829.0,14769.0,0.745,2023-03-23,2023-03,405.0,400.0,305.0,2.34,3978.0,3.89,4668.0,0.78,1092.0,3.89,8558.0,4.67,3736.0,0.0,0.7905138339920948,high_profit
2023,1968,NTRB,0,1,11,Galle,6.1241,81.1185,6.1209,81.1562,7.2,3.0,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18496.0,1850.0,16646.0,11586.0,0.696,2023-11-04,2023-11,356.0,356.0,249.0,1.96,3332.0,3.27,3924.0,0.65,910.0,3.27,7194.0,3.92,3136.0,0.0,0.7905138339920948,high_profit
2023,1911,NTRB,0,1,12,Galle,6.1241,81.1185,6.1058,81.1525,5.2,5.1,0.28,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14940.0,1494.0,13446.0,8386.0,0.624,2023-12-05,2023-12,329.0,346.0,247.0,1.58,2686.0,2.64,3168.0,0.53,742.0,2.64,5808.0,3.17,2536.0,0.0,0.7905138339920948,high_profit
2023,967,OFRP,20,2,2,Colombo,6.9271,79.8612,6.8507,80.1149,47.1,20.3,0.64,safe,0.0,0.0,37.7,13392.0,16000,3000.0,0.0,37597.0,229412.0,22941.0,206471.0,168874.0,0.818,2023-02-09,2023-02,405.0,400.0,355.0,24.32,41344.0,40.53,48636.0,8.11,11354.0,40.53,89166.0,48.64,38912.0,0.35619863286964387,0.4255658696172567,high_profit
2023,1897,OFRP,21,2,3,Beruwala,6.0535,80.2209,6.341,80.0362,41.5,8.9,1.12,safe,0.0,0.0,41.2,12580.0,24000,3000.0,0.0,44785.0,323085.0,32308.0,290776.0,245991.0,0.846,2023-03-26,2023-03,405.0,400.0,305.0,34.25,58225.0,57.08,68496.0,11.42,15988.0,57.08,125576.0,68.5,54800.0,0.2808976219716423,0.535893714413308,high_profit
2023,552,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.52,79.8089,4.5,16.2,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16481.0,1648.0,14833.0,9773.0,0.659,2023-04-05,2023-04,325.0,340.0,295.0,1.75,2975.0,2.91,3492.0,0.58,812.0,2.91,6402.0,3.5,2800.0,0.0,0.7905138339920948,high_profit
2023,7,OFRP,26,2,9,Kankesanthurai,9.6615,80.0104,9.8,79.8385,26.1,16.3,1.36,safe,0.0,0.0,39.9,9222.0,24000,3000.0,0.0,41427.0,160853.0,16085.0,144768.0,103340.0,0.714,2023-09-20,2023-09,341.0,361.0,231.0,17.05,28985.0,28.42,34104.0,5.68,7952.0,28.42,62524.0,34.11,27288.0,0.22260844376855674,0.5793323195017742,high_profit
2023,849,OFRP,38,1,7,Kalpitiya,8.556,79.8,8.4863,79.8839,18.2,6.6,1.55,safe,0.0,0.0,21.0,4948.0,12000,3000.0,0.0,22551.0,183143.0,18314.0,164829.0,142278.0,0.863,2023-07-13,2023-07,308.0,328.0,236.0,19.41,32997.0,32.36,38832.0,6.47,9058.0,32.36,71192.0,38.83,31064.0,0.21941377322513414,0.5321271783956365,high_profit
2023,152,NTRB,0,1,5,Colombo,6.9271,79.8612,6.8927,79.8391,4.9,19.6,1.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29390.0,2939.0,26451.0,21391.0,0.809,2023-05-04,2023-05,310.0,333.0,295.0,3.12,5304.0,5.19,6228.0,1.04,1456.0,5.19,11418.0,6.23,4984.0,0.0,0.7905138339920948,high_profit
