year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,1979,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0298,80.2399,4.9,20.0,1.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16347.0,1635.0,14712.0,9652.0,0.656,2022-09-21,2022-09,430.0,450.0,340.0,1.73,2941.0,2.89,3468.0,0.58,812.0,2.89,6358.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2022,2013,NTRB,0,1,5,Galle,6.1241,81.1185,6.1374,81.1022,5.8,25.1,1.73,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32321.0,3232.0,29089.0,24029.0,0.826,2022-05-06,2022-05,289.0,338.0,87.0,3.43,5831.0,5.71,6852.0,1.14,1596.0,5.71,12562.0,6.85,5480.0,0.0,0.7905138339920948,high_profit
2022,391,IMUL,320,14,11,Colombo,6.9271,79.8612,5.9,79.5,351.3,10.4,1.06,safe,7237.1,0.0,0.0,3111943.0,504000,60000.0,24625.0,3875089.0,32417458.0,3241746.0,29175712.0,25300623.0,0.867,2022-11-21,2022-11,430.0,370.0,365.0,11691.54,19875618.0,5314.34,6377208.0,2125.73,2976022.0,1062.87,2338314.0,1062.87,850296.0,0.803063619958148,0.13006152890940054,high_profit
2022,1631,OFRP,28,2,11,Trincomalee,8.55,81.233,8.6567,81.3334,18.5,13.5,0.53,safe,0.0,0.0,34.0,12410.0,24000,3000.0,0.0,44616.0,194530.0,19453.0,175077.0,130461.0,0.745,2022-11-14,2022-11,430.0,370.0,365.0,20.62,35054.0,34.37,41244.0,6.87,9618.0,34.37,75614.0,41.25,33000.0,0.27815133584364354,0.5379236148466918,high_profit
2022,679,OFRP,21,1,12,Trincomalee,8.55,81.233,8.2939,81.3603,38.6,7.9,0.95,safe,0.0,0.0,23.0,8378.0,12000,3000.0,0.0,25981.0,204892.0,20489.0,184403.0,158422.0,0.859,2022-12-02,2022-12,430.0,370.0,365.0,21.72,36924.0,36.2,43440.0,7.24,10136.0,36.2,79640.0,43.44,34752.0,0.3224664177668296,0.46187598629767906,high_profit
2022,1777,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5443,79.81,3.0,27.2,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19353.0,1935.0,17418.0,12358.0,0.709,2022-09-07,2022-09,430.0,450.0,340.0,2.05,3485.0,3.42,4104.0,0.68,952.0,3.42,7524.0,4.11,3288.0,0.0,0.7905138339920948,high_profit
2022,341,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6546,80.0041,1.6,27.5,1.15,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19485.0,1948.0,17536.0,12477.0,0.711,2022-08-15,2022-08,430.0,450.0,87.0,2.07,3519.0,3.44,4128.0,0.69,966.0,3.44,7568.0,4.13,3304.0,0.0,0.7905138339920948,high_profit
2022,1650,OFRP,39,1,12,Trincomalee,8.55,81.233,8.5291,81.3048,26.9,7.2,0.61,safe,0.0,0.0,18.2,6626.0,12000,3000.0,0.0,24228.0,275460.0,27546.0,247914.0,223686.0,0.902,2022-12-12,2022-12,420.0,370.0,365.0,29.2,49640.0,48.67,58404.0,9.73,13622.0,48.67,107074.0,58.4,46720.0,0.27348522370810635,0.4952947003467063,high_profit
2022,968,OFRP,20,2,2,Colombo,6.9271,79.8612,6.8507,80.1149,47.1,20.3,0.64,safe,0.0,0.0,37.7,3282.0,16000,3000.0,0.0,27487.0,229412.0,22941.0,206471.0,178983.0,0.867,2022-02-09,2022-02,121.0,177.0,87.0,24.32,41344.0,40.53,48636.0,8.11,11354.0,40.53,89166.0,48.64,38912.0,0.11940189907956489,0.5820933532215229,high_profit
2022,2071,OFRP,23,2,6,Negombo,7.209,79.835,7.3489,80.0138,40.6,24.9,1.93,safe,0.0,0.0,35.0,3045.0,16000,3000.0,0.0,27250.0,137720.0,13772.0,123948.0,96698.0,0.78,2022-06-22,2022-06,400.0,420.0,87.0,14.6,24820.0,24.33,29196.0,4.87,6818.0,24.33,53526.0,29.2,23360.0,0.11174311926605504,0.5871559633027523,high_profit
2022,1283,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5582,81.206,4.8,18.0,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24795.0,2480.0,22316.0,17256.0,0.773,2022-05-21,2022-05,289.0,338.0,87.0,2.63,4471.0,4.38,5256.0,0.88,1232.0,4.38,9636.0,5.25,4200.0,0.0,0.7905138339920948,high_profit
2022,758,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0562,80.1927,3.9,25.0,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27451.0,2745.0,24706.0,19646.0,0.795,2022-09-17,2022-09,430.0,450.0,340.0,2.91,4947.0,4.85,5820.0,0.97,1358.0,4.85,10670.0,5.82,4656.0,0.0,0.7905138339920948,high_profit
2022,860,NTRB,0,1,10,Beruwala,6.0535,80.2209,6.0249,80.2618,7.5,19.4,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21043.0,2104.0,18939.0,13879.0,0.733,2022-10-26,2022-10,415.0,370.0,340.0,2.23,3791.0,3.72,4464.0,0.74,1036.0,3.72,8184.0,4.46,3568.0,0.0,0.7905138339920948,high_profit
2022,770,OFRP,30,1,11,Galle,6.1241,81.1185,6.0611,81.2347,40.7,4.3,0.2,safe,0.0,0.0,21.0,7155.0,8000,3000.0,0.0,20757.0,195620.0,19562.0,176058.0,155301.0,0.882,2022-11-08,2022-11,415.0,370.0,340.0,20.74,35258.0,34.56,41472.0,6.91,9674.0,34.56,76032.0,41.48,33184.0,0.3447029917618153,0.3854121501180325,high_profit
2022,1860,IMUL,186,14,10,Galle,6.1241,81.1185,7.9576,79.6831,359.4,6.8,1.86,safe,3810.6,0.0,0.0,1581408.0,616000,60000.0,0.0,2431929.0,16576568.0,1657657.0,14918911.0,12486983.0,0.837,2022-10-19,2022-10,415.0,370.0,340.0,5978.44,10163348.0,2717.47,3260964.0,1086.99,1521786.0,543.49,1195678.0,543.49,434792.0,0.6502689840040561,0.25329686845298527,high_profit
2022,1464,OFRP,31,2,4,Kankesanthurai,9.6615,80.0104,9.8,79.9002,27.7,15.4,1.32,safe,0.0,0.0,31.7,2762.0,16000,3000.0,0.0,26967.0,145804.0,14580.0,131224.0,104257.0,0.794,2022-04-06,2022-04,176.0,254.0,87.0,15.46,26282.0,25.76,30912.0,5.15,7210.0,25.76,56672.0,30.91,24728.0,0.10242147810286646,0.5933177587421663,high_profit
2022,833,OFRP,22,1,2,Trincomalee,8.55,81.233,8.4707,81.3122,32.0,11.1,0.56,safe,0.0,0.0,25.9,2250.0,8000,3000.0,0.0,15852.0,243772.0,24377.0,219395.0,203543.0,0.928,2022-02-23,2022-02,121.0,177.0,87.0,25.84,43928.0,43.07,51684.0,8.61,12054.0,43.07,94754.0,51.69,41352.0,0.14193792581377745,0.5046681806712087,high_profit
2022,389,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9835,80.5101,7.8,25.8,2.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25994.0,2599.0,23395.0,18335.0,0.784,2022-09-06,2022-09,430.0,450.0,340.0,2.76,4692.0,4.59,5508.0,0.92,1288.0,4.59,10098.0,5.51,4408.0,0.0,0.7905138339920948,high_profit
2022,1963,NTRB,0,1,9,Negombo,7.209,79.835,7.1961,79.8451,3.2,17.7,1.51,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17720.0,1772.0,15948.0,10888.0,0.683,2022-09-05,2022-09,430.0,450.0,340.0,1.88,3196.0,3.13,3756.0,0.63,882.0,3.13,6886.0,3.75,3000.0,0.0,0.7905138339920948,high_profit
2022,508,OFRP,16,1,3,Beruwala,6.0535,80.2209,6.1934,80.3261,48.7,14.9,0.23,safe,0.0,0.0,24.9,2170.0,12000,3000.0,0.0,19772.0,205217.0,20522.0,184695.0,164923.0,0.893,2022-03-06,2022-03,121.0,177.0,87.0,21.75,36975.0,36.26,43512.0,7.25,10150.0,36.26,79772.0,43.51,34808.0,0.10975116326117743,0.606918875177018,high_profit
2022,483,NBSB,0,1,6,Galle,6.1241,81.1185,6.1222,81.0967,6.0,3.0,2.18,safe,0.0,0.0,0.0,0.0,92000,2250.0,2194.0,97403.0,92149.0,9215.0,82934.0,-14469.0,-0.174,2022-06-26,2022-06,460.0,470.0,87.0,9.77,16609.0,16.28,19536.0,3.26,4564.0,16.28,35816.0,19.53,15624.0,0.0,0.944529429278359,loss
2022,1286,OFRP,29,1,11,Colombo,6.9271,79.8612,6.9045,79.9694,26.7,12.7,0.61,safe,0.0,0.0,22.8,7738.0,12000,3000.0,0.0,25341.0,244795.0,24480.0,220316.0,194975.0,0.885,2022-11-06,2022-11,415.0,370.0,340.0,25.95,44115.0,43.25,51900.0,8.65,12110.0,43.25,95150.0,51.9,41520.0,0.30535495836786236,0.4735409020954185,high_profit
2022,312,IMUL,339,21,12,Galle,6.1241,81.1185,5.9,81.9,514.0,10.5,0.7,safe,12789.9,0.0,0.0,5371757.0,1260000,60000.0,0.0,6953538.0,17924117.0,1792412.0,16131705.0,9178167.0,0.569,2022-12-23,2022-12,420.0,370.0,365.0,6464.43,10989531.0,2938.38,3526056.0,1175.35,1645490.0,587.68,1292896.0,587.68,470144.0,0.7725214128404849,0.18120272011168992,high_profit
2022,1969,NTRB,0,1,11,Galle,6.1241,81.1185,6.1209,81.1562,7.2,3.0,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18496.0,1850.0,16646.0,11586.0,0.696,2022-11-04,2022-11,415.0,370.0,340.0,1.96,3332.0,3.27,3924.0,0.65,910.0,3.27,7194.0,3.92,3136.0,0.0,0.7905138339920948,high_profit
2022,1347,NBSB,0,1,5,Negombo,7.209,79.835,7.1969,79.8267,2.6,22.5,1.48,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,189509.0,18951.0,170558.0,91349.0,0.536,2022-05-03,2022-05,289.0,338.0,87.0,20.09,34153.0,33.48,40176.0,6.7,9380.0,33.48,73656.0,40.18,32144.0,0.0,0.9594869269906198,high_profit
2022,1719,IMUL,346,30,10,Kankesanthurai,9.6615,80.0104,9.7704,81.9,735.9,19.0,1.16,safe,18399.1,0.0,0.0,7911625.0,1560000,60000.0,0.0,9905597.0,20090379.0,2009038.0,18081341.0,8175744.0,0.452,2022-10-04,2022-10,430.0,410.0,340.0,7245.71,12317707.0,3293.51,3952212.0,1317.4,1844360.0,658.7,1449140.0,658.7,526960.0,0.7987024911269861,0.15748672190075974,high_profit
2022,1355,OFRP,22,2,3,Trincomalee,8.55,81.233,8.5349,81.095,37.8,12.9,0.36,safe,0.0,0.0,40.9,3555.0,16000,3000.0,14475.0,42235.0,206125.0,20612.0,185512.0,143278.0,0.772,2022-03-27,2022-03,176.0,254.0,87.0,21.85,37145.0,36.42,43704.0,7.28,10192.0,36.42,80124.0,43.7,34960.0,0.08417189534746064,0.3788327216763348,high_profit
2022,1687,MTRB,25,1,9,Hambantota,5.9549,80.5549,6.0491,80.4494,22.4,11.3,1.77,safe,0.0,0.0,14.6,4962.0,8000,1500.0,0.0,16243.0,63857.0,6386.0,57471.0,41228.0,0.717,2022-09-15,2022-09,430.0,450.0,340.0,6.77,11509.0,11.28,13536.0,2.26,3164.0,11.28,24816.0,13.54,10832.0,0.3054854398817952,0.49251985470664283,high_profit
2022,431,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5643,79.812,2.9,13.6,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23730.0,2373.0,21357.0,16297.0,0.763,2022-10-22,2022-10,415.0,370.0,340.0,2.52,4284.0,4.19,5028.0,0.84,1176.0,4.19,9218.0,5.03,4024.0,0.0,0.7905138339920948,high_profit
2022,1751,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.5498,79.8052,2.4,13.7,0.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21833.0,2183.0,19650.0,14590.0,0.742,2022-12-01,2022-12,430.0,370.0,365.0,2.31,3927.0,3.86,4632.0,0.77,1078.0,3.86,8492.0,4.63,3704.0,0.0,0.7905138339920948,high_profit
2022,1254,OFRP,25,2,12,Trincomalee,8.55,81.233,8.8041,81.1721,37.2,14.8,1.43,safe,0.0,0.0,33.3,12141.0,16000,3000.0,0.0,36346.0,288377.0,28838.0,259539.0,223193.0,0.86,2022-12-20,2022-12,420.0,370.0,365.0,30.57,51969.0,50.95,61140.0,10.19,14266.0,50.95,112090.0,61.14,48912.0,0.3340395091619435,0.4402135035492214,high_profit
2022,709,OFRP,20,2,5,Trincomalee,8.55,81.233,8.5484,81.1777,18.3,9.3,1.71,safe,0.0,0.0,29.7,2587.0,16000,3000.0,0.0,26793.0,151506.0,15151.0,136355.0,109562.0,0.804,2022-05-22,2022-05,289.0,338.0,87.0,16.06,27302.0,26.77,32124.0,5.35,7490.0,26.77,58894.0,32.12,25696.0,0.096555070354197,0.5971709028477588,high_profit
2022,1336,OFRP,36,2,10,Hambantota,5.9549,80.5549,6.2544,80.5404,39.8,8.2,1.28,safe,0.0,0.0,39.8,13528.0,24000,3000.0,0.0,45733.0,194662.0,19466.0,175196.0,129462.0,0.739,2022-10-07,2022-10,430.0,410.0,340.0,20.64,35088.0,34.39,41268.0,6.88,9632.0,34.39,75658.0,41.27,33016.0,0.29580390527627753,0.524785166072639,high_profit
2022,1692,OFRP,39,2,5,Negombo,7.209,79.835,7.3269,79.727,34.5,25.3,1.73,safe,0.0,0.0,47.1,4100.0,24000,3000.0,0.0,36306.0,263081.0,26308.0,236773.0,200467.0,0.847,2022-05-11,2022-05,289.0,338.0,87.0,27.89,47413.0,46.48,55776.0,9.3,13020.0,46.48,102256.0,55.77,44616.0,0.11292899245303807,0.6610477607007106,high_profit
2022,621,MTRB,16,1,2,Hambantota,5.9549,80.5549,5.9885,80.4861,9.2,12.0,1.03,safe,0.0,0.0,11.1,962.0,8000,1500.0,0.0,12242.0,101597.0,10160.0,91437.0,79195.0,0.866,2022-02-04,2022-02,121.0,177.0,87.0,10.77,18309.0,17.95,21540.0,3.59,5026.0,17.95,39490.0,21.54,17232.0,0.07858193105701683,0.6534879921581441,high_profit
2022,1201,OFRP,37,1,1,Hambantota,5.9549,80.5549,5.9904,80.5207,15.1,12.0,1.32,safe,0.0,0.0,20.6,1793.0,8000,3000.0,0.0,15396.0,197817.0,19782.0,178035.0,162639.0,0.914,2022-01-19,2022-01,121.0,177.0,87.0,20.97,35649.0,34.95,41940.0,6.99,9786.0,34.95,76890.0,41.94,33552.0,0.1164588204728501,0.5196154845414394,high_profit
2022,1723,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9323,79.8425,3.2,16.5,1.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22256.0,2226.0,20030.0,14970.0,0.747,2022-08-22,2022-08,430.0,450.0,340.0,2.36,4012.0,3.93,4716.0,0.79,1106.0,3.93,8646.0,4.72,3776.0,0.0,0.7905138339920948,high_profit
2022,1183,MTRB,11,2,10,Beruwala,6.0535,80.2209,6.0719,80.3197,22.1,17.8,1.61,safe,0.0,0.0,21.0,7135.0,16000,1500.0,9559.0,37755.0,91017.0,9102.0,81915.0,44160.0,0.539,2022-10-20,2022-10,415.0,370.0,340.0,9.65,16405.0,16.08,19296.0,3.22,4508.0,16.08,35376.0,19.29,15432.0,0.1889815918421401,0.42378492914845717,high_profit
2022,1838,OFRP,30,2,5,Hambantota,5.9549,80.5549,6.2511,80.3941,44.2,23.6,1.67,safe,0.0,0.0,44.3,3851.0,16000,3000.0,0.0,28057.0,231110.0,23111.0,207999.0,179942.0,0.865,2022-05-01,2022-05,289.0,338.0,87.0,24.5,41650.0,40.83,48996.0,8.17,11438.0,40.83,89826.0,49.0,39200.0,0.13725629967566028,0.5702676693873187,high_profit
2022,1680,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5398,81.2456,2.8,16.3,1.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22814.0,2281.0,20533.0,15473.0,0.754,2022-04-28,2022-04,289.0,338.0,87.0,2.42,4114.0,4.03,4836.0,0.81,1134.0,4.03,8866.0,4.83,3864.0,0.0,0.7905138339920948,high_profit
2022,909,IMUL,295,21,3,Beruwala,6.0535,80.2209,5.9,81.9,491.9,19.9,0.91,safe,8322.2,0.0,0.0,1006991.0,840000,60000.0,23839.0,2192611.0,30149478.0,3014948.0,27134530.0,24941920.0,0.919,2022-03-01,2022-03,121.0,177.0,87.0,10873.58,18485086.0,4942.54,5931048.0,1977.01,2767814.0,988.51,2174722.0,988.51,790808.0,0.4592656882593401,0.38310489183899926,high_profit
2022,214,OFRP,19,1,1,Negombo,7.209,79.835,7.0383,79.8435,42.1,10.8,0.77,safe,0.0,0.0,23.3,2031.0,12000,3000.0,0.0,19633.0,140609.0,14061.0,126548.0,106915.0,0.845,2022-01-08,2022-01,121.0,177.0,87.0,14.91,25347.0,24.84,29808.0,4.97,6958.0,24.84,54648.0,29.81,23848.0,0.10344827586206896,0.6112158101156216,high_profit
2022,1674,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5589,81.2583,6.3,16.7,1.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21441.0,2144.0,19297.0,14237.0,0.738,2022-08-06,2022-08,430.0,450.0,87.0,2.27,3859.0,3.79,4548.0,0.76,1064.0,3.79,8338.0,4.54,3632.0,0.0,0.7905138339920948,high_profit
2022,382,IMUL,264,7,2,Trincomalee,8.55,81.233,9.8,81.9,224.4,3.1,0.67,safe,3085.0,0.0,0.0,373289.0,336000,60000.0,0.0,856549.0,8441226.0,844123.0,7597103.0,6740554.0,0.887,2022-02-13,2022-02,121.0,177.0,87.0,3044.38,5175446.0,1383.81,1660572.0,553.52,774928.0,276.76,608872.0,276.76,221408.0,0.43580577410048926,0.39227177896419235,high_profit
2022,1398,OFRP,38,2,1,Kankesanthurai,9.6615,80.0104,9.7945,80.2141,35.3,15.2,0.59,safe,0.0,0.0,36.6,3180.0,24000,3000.0,0.0,35385.0,328745.0,32874.0,295870.0,260485.0,0.88,2022-01-20,2022-01,121.0,177.0,87.0,34.85,59245.0,58.08,69696.0,11.62,16268.0,58.08,127776.0,69.7,55760.0,0.08986858838490885,0.6782534972445952,high_profit
2022,349,NTRB,0,1,11,Beruwala,6.0535,80.2209,6.0557,80.2308,1.4,17.2,1.11,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27835.0,2784.0,25052.0,19992.0,0.798,2022-11-21,2022-11,430.0,370.0,365.0,2.95,5015.0,4.92,5904.0,0.98,1372.0,4.92,10824.0,5.9,4720.0,0.0,0.7905138339920948,high_profit
2022,573,OFRP,23,2,4,Hambantota,5.9549,80.5549,5.9,80.6029,48.5,6.7,0.56,safe,0.0,0.0,43.2,3760.0,24000,3000.0,0.0,35966.0,248017.0,24802.0,223215.0,187250.0,0.839,2022-04-25,2022-04,289.0,338.0,87.0,26.29,44693.0,43.82,52584.0,8.76,12264.0,43.82,96404.0,52.59,42072.0,0.10454317966968804,0.667296891508647,high_profit
2022,57,OFRP,20,2,7,Negombo,7.209,79.835,6.9262,79.9304,34.6,21.8,1.99,safe,0.0,0.0,48.1,4182.0,16000,3000.0,0.0,28387.0,196119.0,19612.0,176507.0,148120.0,0.839,2022-07-25,2022-07,440.0,450.0,87.0,20.79,35343.0,34.65,41580.0,6.93,9702.0,34.65,76230.0,41.58,33264.0,0.147320956775989,0.5636382851305175,high_profit
2022,1945,OFRP,29,1,5,Negombo,7.209,79.835,7.1868,80.086,37.4,20.4,1.69,safe,0.0,0.0,22.8,1984.0,8000,3000.0,0.0,15586.0,179321.0,17932.0,161389.0,145803.0,0.903,2022-05-27,2022-05,400.0,420.0,87.0,19.01,32317.0,31.68,38016.0,6.34,8876.0,31.68,69696.0,38.02,30416.0,0.12729372513794432,0.5132811497497755,high_profit
2022,2066,NBSB,0,1,4,Kalpitiya,8.556,79.8,8.5587,79.7685,6.9,20.1,1.33,safe,0.0,0.0,0.0,0.0,100000,2250.0,0.0,103209.0,119600.0,11960.0,107640.0,4431.0,0.041,2022-04-25,2022-04,289.0,338.0,87.0,12.68,21556.0,21.13,25356.0,4.23,5922.0,21.13,46486.0,25.35,20280.0,0.0,0.9689077502930946,low_profit
2022,1564,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5539,79.814,2.6,13.8,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28765.0,2876.0,25888.0,20829.0,0.805,2022-03-24,2022-03,176.0,254.0,87.0,3.05,5185.0,5.08,6096.0,1.02,1428.0,5.08,11176.0,6.1,4880.0,0.0,0.7905138339920948,high_profit
2022,451,OFRP,33,1,11,Kankesanthurai,9.6615,80.0104,9.7569,79.6871,49.9,11.3,0.99,safe,0.0,0.0,32.2,11750.0,12000,3000.0,0.0,29353.0,132553.0,13255.0,119298.0,89945.0,0.754,2022-11-19,2022-11,430.0,370.0,365.0,14.05,23885.0,23.42,28104.0,4.68,6552.0,23.42,51524.0,28.11,22488.0,0.4002997989983988,0.4088168159983647,high_profit
2022,996,OFRP,21,1,7,Colombo,6.9271,79.8612,7.3738,79.8591,49.7,27.6,1.55,safe,0.0,0.0,28.6,2492.0,12000,3000.0,0.0,20095.0,251688.0,25169.0,226519.0,206424.0,0.911,2022-07-07,2022-07,460.0,470.0,87.0,26.68,45356.0,44.47,53364.0,8.89,12446.0,44.47,97834.0,53.36,42688.0,0.12401094799701418,0.5971634735008708,high_profit
2022,1470,OFRP,27,2,11,Hambantota,5.9549,80.5549,5.9,80.6034,38.9,10.1,0.97,safe,0.0,0.0,45.3,15412.0,24000,3000.0,0.0,47618.0,213906.0,21391.0,192515.0,144898.0,0.753,2022-11-08,2022-11,415.0,370.0,340.0,22.68,38556.0,37.79,45348.0,7.56,10584.0,37.79,83138.0,45.35,36280.0,0.323659120500651,0.5040110882439414,high_profit
