year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,491,OFRP,15,1,11,Trincomalee,8.55,81.233,8.6543,81.1402,46.9,15.4,0.71,safe,0.0,0.0,27.2,4970.0,8000,3000.0,0.0,18573.0,263016.0,26302.0,236714.0,218142.0,0.922,2024-11-09,2024-11,283.0,311.0,183.0,27.88,47396.0,46.47,55764.0,9.29,13006.0,46.47,102234.0,55.77,44616.0,0.2675927421525871,0.43073278414903354,high_profit
2024,148,OFRP,23,1,8,Hambantota,5.9549,80.5549,5.9,80.6912,47.1,18.0,1.91,safe,0.0,0.0,24.5,4952.0,8000,3000.0,0.0,18554.0,191266.0,19127.0,172139.0,153585.0,0.892,2024-08-05,2024-08,317.0,344.0,202.0,20.28,34476.0,33.79,40548.0,6.76,9464.0,33.79,74338.0,40.55,32440.0,0.2668966260644605,0.4311738708634257,high_profit
2024,2033,OFRP,27,1,6,Beruwala,6.0535,80.2209,6.1641,80.1968,32.7,25.6,2.08,safe,0.0,0.0,26.8,5408.0,8000,3000.0,0.0,19011.0,275292.0,27529.0,247763.0,228752.0,0.923,2024-06-13,2024-06,317.0,355.0,202.0,29.18,49606.0,48.64,58368.0,9.73,13622.0,48.64,107008.0,58.36,46688.0,0.28446688759139444,0.4208090053127137,high_profit
2024,1837,NTRB,0,1,10,Trincomalee,8.55,81.233,8.5541,81.2233,2.1,9.9,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24803.0,2480.0,22323.0,17263.0,0.773,2024-10-16,2024-10,283.0,311.0,183.0,2.63,4471.0,4.38,5256.0,0.88,1232.0,4.38,9636.0,5.26,4208.0,0.0,0.7905138339920948,high_profit
2024,2026,OFRP,33,1,4,Kankesanthurai,9.6615,80.0104,9.6516,80.0633,18.9,18.5,0.98,safe,0.0,0.0,21.4,5250.0,8000,3000.0,0.0,18853.0,252618.0,25262.0,227356.0,208503.0,0.917,2024-04-25,2024-04,363.0,371.0,245.0,26.78,45526.0,44.63,53556.0,8.93,12502.0,44.63,98186.0,53.56,42848.0,0.278470269983557,0.4243356494987535,high_profit
2024,159,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9374,79.8722,3.8,7.6,1.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19527.0,1953.0,17574.0,12514.0,0.712,2024-06-02,2024-06,317.0,355.0,202.0,2.07,3519.0,3.45,4140.0,0.69,966.0,3.45,7590.0,4.14,3312.0,0.0,0.7905138339920948,high_profit
2024,1170,NTRB,0,1,2,Kalpitiya,8.556,79.8,8.5488,79.7903,2.5,5.6,0.86,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27793.0,2779.0,25014.0,19954.0,0.798,2024-02-14,2024-02,363.0,371.0,262.0,2.95,5015.0,4.91,5892.0,0.98,1372.0,4.91,10802.0,5.89,4712.0,0.0,0.7905138339920948,high_profit
2024,35,NTRB,0,1,12,Galle,6.1241,81.1185,6.1081,81.1069,2.3,15.9,0.86,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26885.0,2688.0,24196.0,19137.0,0.791,2024-12-26,2024-12,286.0,309.0,188.0,2.85,4845.0,4.75,5700.0,0.95,1330.0,4.75,10450.0,5.7,4560.0,0.0,0.7905138339920948,high_profit
2024,1269,OFRP,32,1,8,Hambantota,5.9549,80.5549,6.1175,80.6439,40.1,28.7,1.83,safe,0.0,0.0,24.5,4939.0,12000,3000.0,0.0,22542.0,295393.0,29539.0,265854.0,243312.0,0.915,2024-08-20,2024-08,317.0,344.0,202.0,31.31,53227.0,52.19,62628.0,10.44,14616.0,52.19,114818.0,62.63,50104.0,0.21910212048620353,0.5323396326856534,high_profit
2024,441,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.554,79.7865,3.2,23.0,2.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21001.0,2100.0,18901.0,13841.0,0.732,2024-07-22,2024-07,317.0,344.0,202.0,2.23,3791.0,3.71,4452.0,0.74,1036.0,3.71,8162.0,4.45,3560.0,0.0,0.7905138339920948,high_profit
2024,1665,IMUL,250,21,3,Hambantota,5.9549,80.5549,7.4166,81.3568,464.3,11.1,0.78,safe,8241.2,0.0,0.0,2991544.0,1092000,60000.0,0.0,4405324.0,27503481.0,2750348.0,24753133.0,20347809.0,0.822,2024-03-22,2024-03,363.0,371.0,257.0,9919.29,16862793.0,4508.77,5410524.0,1803.51,2524914.0,901.75,1983850.0,901.75,721400.0,0.6790746832696074,0.2478818811056803,high_profit
2024,1169,IMUL,209,21,6,Kankesanthurai,9.6615,80.0104,9.8,79.796,526.9,19.1,0.71,safe,8460.6,0.0,0.0,2681999.0,840000,60000.0,0.0,3843779.0,34461323.0,3446132.0,31015191.0,27171411.0,0.876,2024-06-05,2024-06,317.0,355.0,202.0,12428.67,21128739.0,5649.4,6779280.0,2259.76,3163664.0,1129.88,2485736.0,1129.88,903904.0,0.6977505730688471,0.2185349365819419,high_profit
2024,875,OFRP,29,2,7,Hambantota,5.9549,80.5549,5.9,80.5014,29.0,22.2,2.16,safe,0.0,0.0,36.6,7385.0,16000,3000.0,0.0,31591.0,229737.0,22974.0,206763.0,175173.0,0.847,2024-07-18,2024-07,317.0,344.0,202.0,24.35,41395.0,40.59,48708.0,8.12,11368.0,40.59,89298.0,48.71,38968.0,0.23376911145579438,0.5064733626665823,high_profit
2024,1026,OFRP,16,1,12,Colombo,6.9271,79.8612,6.9773,79.7473,30.2,21.3,0.97,safe,0.0,0.0,20.3,3823.0,12000,3000.0,0.0,21425.0,162159.0,16216.0,145943.0,124518.0,0.853,2024-12-28,2024-12,286.0,309.0,188.0,17.19,29223.0,28.65,34380.0,5.73,8022.0,28.65,63030.0,34.38,27504.0,0.17843640606767794,0.5600933488914819,high_profit
2024,1404,OFRP,33,1,12,Trincomalee,8.55,81.233,8.6241,81.1355,36.9,14.5,0.62,safe,0.0,0.0,24.5,4612.0,12000,3000.0,0.0,22215.0,152820.0,15282.0,137538.0,115323.0,0.838,2024-12-02,2024-12,286.0,309.0,188.0,16.2,27540.0,27.0,32400.0,5.4,7560.0,27.0,59400.0,32.4,25920.0,0.20760747242853927,0.5401755570560433,high_profit
2024,1813,OFRP,40,1,3,Negombo,7.209,79.835,7.1811,79.5265,39.1,3.0,0.93,safe,0.0,0.0,18.3,4708.0,8000,3000.0,0.0,18311.0,207164.0,20716.0,186448.0,168136.0,0.902,2024-03-23,2024-03,363.0,371.0,257.0,21.96,37332.0,36.6,43920.0,7.32,10248.0,36.6,80520.0,43.93,35144.0,0.2571132106384141,0.43689585495057615,high_profit
2024,354,NTRB,0,1,11,Galle,6.1241,81.1185,6.0988,81.1275,4.1,11.2,0.93,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31920.0,3192.0,28728.0,23668.0,0.824,2024-11-18,2024-11,283.0,311.0,183.0,3.38,5746.0,5.64,6768.0,1.13,1582.0,5.64,12408.0,6.77,5416.0,0.0,0.7905138339920948,high_profit
2024,1110,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.5748,79.7501,6.8,12.1,1.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21567.0,2157.0,19410.0,14350.0,0.739,2024-04-05,2024-04,363.0,371.0,245.0,2.29,3893.0,3.81,4572.0,0.76,1064.0,3.81,8382.0,4.57,3656.0,0.0,0.7905138339920948,high_profit
2024,944,NTRB,0,1,12,Galle,6.1241,81.1185,6.117,81.1153,1.6,13.4,0.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20275.0,2028.0,18248.0,13188.0,0.723,2024-12-24,2024-12,286.0,309.0,188.0,2.15,3655.0,3.58,4296.0,0.72,1008.0,3.58,7876.0,4.3,3440.0,0.0,0.7905138339920948,high_profit
2024,501,OFRP,40,2,11,Galle,6.1241,81.1185,6.1763,81.0661,16.3,12.4,0.59,safe,0.0,0.0,28.5,5207.0,16000,3000.0,0.0,29413.0,169909.0,16991.0,152918.0,123506.0,0.808,2024-11-12,2024-11,283.0,311.0,183.0,18.01,30617.0,30.02,36024.0,6.0,8400.0,30.02,66044.0,36.03,28824.0,0.17703056471628192,0.5439771529595757,high_profit
2024,966,OFRP,20,2,2,Colombo,6.9271,79.8612,6.8507,80.1149,47.1,20.3,0.64,safe,0.0,0.0,37.7,9883.0,16000,3000.0,0.0,34089.0,229412.0,22941.0,206471.0,172382.0,0.835,2024-02-09,2024-02,363.0,371.0,262.0,24.32,41344.0,40.53,48636.0,8.11,11354.0,40.53,89166.0,48.64,38912.0,0.2899175687171815,0.46935961747191174,high_profit
2024,121,NTRB,0,1,6,Kalpitiya,8.556,79.8,8.5426,79.8373,4.7,15.6,2.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15890.0,1589.0,14301.0,9241.0,0.646,2024-06-23,2024-06,317.0,355.0,202.0,1.68,2856.0,2.81,3372.0,0.56,784.0,2.81,6182.0,3.37,2696.0,0.0,0.7905138339920948,high_profit
2024,507,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5593,79.8146,4.8,9.1,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18045.0,1804.0,16240.0,11181.0,0.688,2024-03-16,2024-03,363.0,371.0,257.0,1.91,3247.0,3.19,3828.0,0.64,896.0,3.19,7018.0,3.82,3056.0,0.0,0.7905138339920948,high_profit
2024,1679,OFRP,21,1,10,Trincomalee,8.55,81.233,8.3761,81.4974,38.2,14.1,0.98,safe,0.0,0.0,26.4,4831.0,8000,3000.0,0.0,18434.0,291664.0,29166.0,262498.0,244064.0,0.93,2024-10-21,2024-10,283.0,311.0,183.0,30.92,52564.0,51.53,61836.0,10.31,14434.0,51.53,113366.0,61.83,49464.0,0.26207008788108926,0.43398068785939026,high_profit
2024,1649,IMUL,191,30,8,Beruwala,6.0535,80.2209,6.3765,79.5,570.0,9.8,1.29,safe,7114.4,0.0,0.0,2255266.0,1440000,60000.0,0.0,4129238.0,17416110.0,1741611.0,15674499.0,11545261.0,0.737,2024-08-09,2024-08,317.0,344.0,202.0,6281.22,10678074.0,2855.1,3426120.0,1142.04,1598856.0,571.02,1256244.0,571.02,456816.0,0.5461700197469848,0.34873262330725424,high_profit
2024,1267,NTRB,0,1,9,Colombo,6.9271,79.8612,6.912,79.8576,4.5,19.7,1.1,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25005.0,2500.0,22504.0,17445.0,0.775,2024-09-18,2024-09,307.0,332.0,202.0,2.65,4505.0,4.42,5304.0,0.88,1232.0,4.42,9724.0,5.3,4240.0,0.0,0.7905138339920948,high_profit
2024,1112,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0527,80.2179,1.1,14.4,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14657.0,1466.0,13191.0,8131.0,0.616,2024-09-05,2024-09,307.0,332.0,202.0,1.55,2635.0,2.59,3108.0,0.52,728.0,2.59,5698.0,3.11,2488.0,0.0,0.7905138339920948,high_profit
2024,873,OFRP,33,2,9,Hambantota,5.9549,80.5549,5.9,80.6466,47.2,23.9,1.52,safe,0.0,0.0,39.6,8003.0,24000,3000.0,0.0,40209.0,340348.0,34035.0,306313.0,266104.0,0.869,2024-09-01,2024-09,307.0,332.0,202.0,36.08,61336.0,60.13,72156.0,12.03,16842.0,60.13,132286.0,72.16,57728.0,0.19903504190604093,0.5968812952324106,high_profit
2024,185,NTRB,0,1,2,Negombo,7.209,79.835,7.1997,79.8256,1.6,11.2,1.34,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18011.0,1801.0,16210.0,11150.0,0.688,2024-02-10,2024-02,363.0,371.0,262.0,1.91,3247.0,3.18,3816.0,0.64,896.0,3.18,6996.0,3.82,3056.0,0.0,0.7905138339920948,high_profit
2024,1655,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5636,81.2616,3.7,17.0,0.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15341.0,1534.0,13807.0,8747.0,0.634,2024-01-16,2024-01,358.0,366.0,236.0,1.63,2771.0,2.71,3252.0,0.54,756.0,2.71,5962.0,3.25,2600.0,0.0,0.7905138339920948,high_profit
2024,1703,NBSB,0,1,7,Trincomalee,8.55,81.233,8.5426,81.207,3.8,13.2,1.2,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,136465.0,13646.0,122818.0,43610.0,0.355,2024-07-23,2024-07,317.0,344.0,202.0,14.47,24599.0,24.11,28932.0,4.82,6748.0,24.11,53042.0,28.93,23144.0,0.0,0.9594869269906198,high_profit
2024,1532,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.081,80.2069,3.8,19.1,1.75,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15506.0,1551.0,13955.0,8895.0,0.637,2024-09-12,2024-09,307.0,332.0,202.0,1.64,2788.0,2.74,3288.0,0.55,770.0,2.74,6028.0,3.29,2632.0,0.0,0.7905138339920948,high_profit
2024,1139,OFRP,40,2,5,Beruwala,6.0535,80.2209,5.9758,80.1014,17.1,24.5,1.43,safe,0.0,0.0,39.8,8558.0,24000,3000.0,0.0,40763.0,190501.0,19050.0,171451.0,130688.0,0.762,2024-05-28,2024-05,333.0,368.0,215.0,20.19,34323.0,33.66,40392.0,6.73,9422.0,33.66,74052.0,40.39,32312.0,0.2099452935259917,0.5887692269950691,high_profit
2024,1742,OFRP,40,1,4,Negombo,7.209,79.835,7.3448,79.7586,21.8,10.8,0.63,safe,0.0,0.0,21.3,5230.0,8000,3000.0,0.0,18833.0,172280.0,17228.0,155052.0,136219.0,0.879,2024-04-27,2024-04,363.0,371.0,245.0,18.26,31042.0,30.44,36528.0,6.09,8526.0,30.44,66968.0,36.52,29216.0,0.27770403015982587,0.42478627940317526,high_profit
2024,1845,OFRP,19,2,4,Trincomalee,8.55,81.233,8.4823,81.1425,32.1,3.0,1.17,safe,0.0,0.0,28.5,6990.0,24000,3000.0,0.0,39195.0,168161.0,16816.0,151345.0,112150.0,0.741,2024-04-07,2024-04,363.0,371.0,245.0,17.83,30311.0,29.71,35652.0,5.94,8316.0,29.71,65362.0,35.65,28520.0,0.17833907386146192,0.6123230003827018,high_profit
2024,2008,OFRP,17,2,12,Beruwala,6.0535,80.2209,5.9459,80.1818,22.3,14.5,0.58,safe,0.0,0.0,40.7,7652.0,24000,3000.0,0.0,39858.0,240225.0,24022.0,216202.0,176345.0,0.816,2024-12-03,2024-12,286.0,309.0,188.0,25.47,43299.0,42.44,50928.0,8.49,11886.0,42.44,93368.0,50.93,40744.0,0.19198153444728788,0.6021375884389583,high_profit
2024,1114,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0929,80.2135,5.9,21.3,0.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27633.0,2763.0,24870.0,19810.0,0.797,2024-07-02,2024-07,317.0,344.0,202.0,2.93,4981.0,4.88,5856.0,0.98,1372.0,4.88,10736.0,5.86,4688.0,0.0,0.7905138339920948,high_profit
2024,155,MTRB,24,2,5,Negombo,7.209,79.835,7.3,79.8831,16.6,25.9,1.05,safe,0.0,0.0,32.1,6899.0,16000,1500.0,0.0,27961.0,110269.0,11027.0,99242.0,71281.0,0.718,2024-05-11,2024-05,333.0,368.0,215.0,11.69,19873.0,19.48,23376.0,3.9,5460.0,19.48,42856.0,23.38,18704.0,0.24673652587532635,0.5722255999427774,high_profit
2024,1571,OFRP,36,1,10,Kalpitiya,8.556,79.8,8.3549,79.8742,47.1,12.4,0.6,safe,0.0,0.0,26.5,4858.0,12000,3000.0,0.0,22461.0,224702.0,22470.0,202232.0,179771.0,0.889,2024-10-21,2024-10,283.0,311.0,183.0,23.82,40494.0,39.7,47640.0,7.94,11116.0,39.7,87340.0,47.64,38112.0,0.21628600685632876,0.5342593829304128,high_profit
2024,304,OFRP,27,1,1,Colombo,6.9271,79.8612,6.9517,80.1904,43.8,16.4,1.48,safe,0.0,0.0,26.1,6167.0,12000,3000.0,0.0,23770.0,272994.0,27299.0,245695.0,221925.0,0.903,2024-01-08,2024-01,358.0,366.0,236.0,28.94,49198.0,48.23,57876.0,9.65,13510.0,48.23,106106.0,57.88,46304.0,0.25944467816575517,0.5048380311316786,high_profit
2024,1980,OFRP,33,1,12,Colombo,6.9271,79.8612,6.7698,80.0196,30.0,11.2,1.65,safe,0.0,0.0,26.3,4938.0,8000,3000.0,0.0,18541.0,156824.0,15682.0,141142.0,122601.0,0.869,2024-12-19,2024-12,286.0,309.0,188.0,16.62,28254.0,27.71,33252.0,5.54,7756.0,27.71,60962.0,33.25,26600.0,0.2663286769861388,0.43147618790787984,high_profit
2024,687,NTRB,0,1,6,Kankesanthurai,9.6615,80.0104,9.6912,80.0093,4.4,20.6,1.27,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13301.0,1330.0,11971.0,6911.0,0.577,2024-06-22,2024-06,317.0,355.0,202.0,1.41,2397.0,2.35,2820.0,0.47,658.0,2.35,5170.0,2.82,2256.0,0.0,0.7905138339920948,high_profit
2024,2,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5668,79.7788,6.3,16.4,1.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22315.0,2232.0,20084.0,15024.0,0.748,2024-08-16,2024-08,317.0,344.0,202.0,2.37,4029.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2024,239,NTRB,0,1,7,Colombo,6.9271,79.8612,6.9645,79.8728,5.5,17.2,1.46,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23839.0,2384.0,21455.0,16395.0,0.764,2024-07-21,2024-07,317.0,344.0,202.0,2.53,4301.0,4.21,5052.0,0.84,1176.0,4.21,9262.0,5.06,4048.0,0.0,0.7905138339920948,high_profit
2024,1454,NTRB,0,1,11,Colombo,6.9271,79.8612,6.9313,79.8638,1.3,7.4,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21833.0,2183.0,19650.0,14590.0,0.742,2024-11-20,2024-11,283.0,311.0,183.0,2.31,3927.0,3.86,4632.0,0.77,1078.0,3.86,8492.0,4.63,3704.0,0.0,0.7905138339920948,high_profit
2024,1136,MTRB,20,2,6,Colombo,6.9271,79.8612,7.1404,79.9228,25.0,13.6,0.79,safe,0.0,0.0,29.5,5959.0,16000,1500.0,0.0,27020.0,157065.0,15706.0,141358.0,114338.0,0.809,2024-06-20,2024-06,317.0,355.0,202.0,16.65,28305.0,27.75,33300.0,5.55,7770.0,27.75,61050.0,33.3,26640.0,0.22054034048852703,0.5921539600296077,high_profit
2024,1280,NTRB,0,1,2,Galle,6.1241,81.1185,6.1646,81.1463,7.5,18.8,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15523.0,1552.0,13971.0,8911.0,0.638,2024-02-02,2024-02,363.0,371.0,262.0,1.65,2805.0,2.74,3288.0,0.55,770.0,2.74,6028.0,3.29,2632.0,0.0,0.7905138339920948,high_profit
2024,706,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9482,80.5715,2.3,12.1,0.32,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25288.0,2529.0,22759.0,17699.0,0.778,2024-06-28,2024-06,317.0,355.0,202.0,2.68,4556.0,4.47,5364.0,0.89,1246.0,4.47,9834.0,5.36,4288.0,0.0,0.7905138339920948,high_profit
2024,587,OFRP,35,2,1,Negombo,7.209,79.835,7.2989,79.7346,19.3,16.6,1.21,safe,0.0,0.0,36.4,8580.0,16000,3000.0,0.0,32786.0,145280.0,14528.0,130752.0,97966.0,0.749,2024-01-20,2024-01,358.0,366.0,236.0,15.4,26180.0,25.67,30804.0,5.13,7182.0,25.67,56474.0,30.8,24640.0,0.2616970658207772,0.4880131763557616,high_profit
2024,1531,OFRP,26,1,1,Negombo,7.209,79.835,7.2711,79.7906,23.1,12.0,1.2,safe,0.0,0.0,23.3,5501.0,8000,3000.0,0.0,19104.0,264140.0,26414.0,237726.0,218622.0,0.92,2024-01-04,2024-01,358.0,366.0,236.0,28.0,47600.0,46.67,56004.0,9.33,13062.0,46.67,102674.0,56.0,44800.0,0.2879501675041876,0.4187604690117253,high_profit
2024,1481,NTRB,0,1,3,Kankesanthurai,9.6615,80.0104,9.6524,80.0119,2.6,6.0,0.88,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31595.0,3160.0,28436.0,23376.0,0.822,2024-03-26,2024-03,363.0,371.0,257.0,3.35,5695.0,5.58,6696.0,1.12,1568.0,5.58,12276.0,6.7,5360.0,0.0,0.7905138339920948,high_profit
2024,1902,OFRP,27,1,10,Hambantota,5.9549,80.5549,6.0179,80.7219,28.0,16.9,1.66,safe,0.0,0.0,19.4,3555.0,8000,3000.0,0.0,17158.0,129998.0,13000.0,116998.0,99840.0,0.853,2024-10-27,2024-10,283.0,311.0,183.0,13.78,23426.0,22.97,27564.0,4.59,6426.0,22.97,50534.0,27.56,22048.0,0.20719198041729806,0.4662548082527101,high_profit
2024,1229,OFRP,30,2,11,Negombo,7.209,79.835,7.2664,79.727,15.3,17.5,1.22,safe,0.0,0.0,35.0,6398.0,24000,3000.0,0.0,38604.0,130079.0,13008.0,117071.0,78467.0,0.67,2024-11-01,2024-11,283.0,311.0,183.0,13.79,23443.0,22.98,27576.0,4.6,6440.0,22.98,50556.0,27.58,22064.0,0.1657341208164957,0.6216972334473112,high_profit
2024,733,NTRB,0,1,5,Kankesanthurai,9.6615,80.0104,9.6801,79.9989,7.2,16.9,0.95,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23713.0,2371.0,21342.0,16282.0,0.763,2024-05-14,2024-05,333.0,368.0,215.0,2.51,4267.0,4.19,5028.0,0.84,1176.0,4.19,9218.0,5.03,4024.0,0.0,0.7905138339920948,high_profit
