year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,426,OFRP,20,2,3,Kalpitiya,8.556,79.8,8.3488,79.8897,34.6,9.6,0.83,safe,0.0,0.0,35.4,6470.0,24000,3000.0,0.0,38675.0,140259.0,14026.0,126233.0,87558.0,0.694,2025-03-17,2025-03,286.0,309.0,183.0,14.87,25279.0,24.78,29736.0,4.96,6944.0,24.78,54516.0,29.73,23784.0,0.16729153199741434,0.6205559146735617,high_profit
2025,178,OFRP,19,1,12,Beruwala,6.0535,80.2209,6.0584,80.0601,40.1,9.9,1.11,safe,0.0,0.0,23.8,4289.0,8000,3000.0,0.0,17892.0,213158.0,21316.0,191842.0,173950.0,0.907,2025-12-01,2025-12,277.0,294.0,180.0,22.6,38420.0,37.66,45192.0,7.53,10542.0,37.66,82852.0,45.19,36152.0,0.23971607422311647,0.44712720769058795,high_profit
2025,303,OFRP,27,1,1,Colombo,6.9271,79.8612,6.9517,80.1904,43.8,16.4,1.48,safe,0.0,0.0,26.1,4782.0,12000,3000.0,0.0,22385.0,272994.0,27299.0,245695.0,223310.0,0.909,2025-01-08,2025-01,286.0,309.0,183.0,28.94,49198.0,48.23,57876.0,9.65,13510.0,48.23,106106.0,57.88,46304.0,0.21362519544337727,0.5360732633459906,high_profit
2025,748,OFRP,40,1,2,Beruwala,6.0535,80.2209,6.1115,80.1153,39.2,11.9,0.49,safe,0.0,0.0,25.0,4584.0,12000,3000.0,0.0,22187.0,154619.0,15462.0,139157.0,116971.0,0.841,2025-02-10,2025-02,286.0,309.0,183.0,16.39,27863.0,27.32,32784.0,5.46,7644.0,27.32,60104.0,32.78,26224.0,0.20660747284445846,0.5408572587551269,high_profit
2025,365,IMUL,249,7,6,Hambantota,5.9549,80.5549,5.9,81.1372,151.3,22.1,1.85,safe,2421.1,0.0,0.0,663371.0,252000,60000.0,0.0,1062631.0,11394754.0,1139475.0,10255279.0,9192647.0,0.896,2025-06-27,2025-06,274.0,293.0,178.0,4109.58,6986286.0,1867.99,2241588.0,747.2,1046080.0,373.6,821920.0,373.6,298880.0,0.6242722073796078,0.23714723172954677,high_profit
2025,1330,NTRB,0,1,8,Hambantota,5.9549,80.5549,5.927,80.5742,3.8,17.1,1.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17728.0,1773.0,15955.0,10895.0,0.683,2025-08-06,2025-08,289.0,305.0,185.0,1.88,3196.0,3.13,3756.0,0.63,882.0,3.13,6886.0,3.76,3008.0,0.0,0.7905138339920948,high_profit
2025,1370,OFRP,29,1,3,Hambantota,5.9549,80.5549,6.0736,80.5196,15.7,13.6,0.8,safe,0.0,0.0,21.9,4014.0,12000,3000.0,0.0,21617.0,233192.0,23319.0,209873.0,188256.0,0.897,2025-03-28,2025-03,286.0,309.0,183.0,24.72,42024.0,41.2,49440.0,8.24,11536.0,41.2,90640.0,49.44,39552.0,0.18568719063699865,0.555118656612851,high_profit
2025,1688,NTRB,0,1,11,Beruwala,6.0535,80.2209,6.0625,80.245,7.4,9.3,1.34,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18720.0,1872.0,16848.0,11788.0,0.7,2025-11-13,2025-11,277.0,294.0,180.0,1.98,3366.0,3.31,3972.0,0.66,924.0,3.31,7282.0,3.97,3176.0,0.0,0.7905138339920948,high_profit
2025,1410,IMUL,209,7,4,Beruwala,6.0535,80.2209,5.9,80.6427,154.7,9.5,1.25,safe,2105.7,0.0,0.0,602231.0,420000,60000.0,0.0,1169491.0,11400244.0,1140024.0,10260220.0,9090729.0,0.886,2025-04-09,2025-04,286.0,299.0,183.0,4111.56,6989652.0,1868.89,2242668.0,747.56,1046584.0,373.78,822316.0,373.78,299024.0,0.5149513762825024,0.3591305961311374,high_profit
2025,117,IMUL,98,7,8,Kankesanthurai,9.6615,80.0104,9.6022,81.1251,178.5,21.1,1.72,safe,1125.4,0.0,0.0,325235.0,224000,60000.0,0.0,696496.0,12127168.0,1212717.0,10914451.0,10217955.0,0.936,2025-08-03,2025-08,289.0,305.0,185.0,4373.74,7435358.0,1988.06,2385672.0,795.22,1113308.0,397.61,874742.0,397.61,318088.0,0.46695889136477453,0.32160988720681816,high_profit
2025,422,OFRP,20,1,9,Kalpitiya,8.556,79.8,8.5723,79.8812,18.3,26.4,1.5,safe,0.0,0.0,22.5,4172.0,12000,3000.0,0.0,21774.0,193513.0,19351.0,174162.0,152387.0,0.875,2025-09-10,2025-09,283.0,299.0,185.0,20.51,34867.0,34.19,41028.0,6.84,9576.0,34.19,75218.0,41.03,32824.0,0.19160466611555066,0.5511160099200881,high_profit
2025,383,IMUL,323,7,2,Colombo,6.9271,79.8612,7.4559,80.0301,142.8,23.9,0.33,safe,4282.5,0.0,0.0,1224804.0,336000,60000.0,0.0,1708064.0,7647083.0,764708.0,6882375.0,5174311.0,0.752,2025-02-18,2025-02,286.0,309.0,183.0,2757.97,4688549.0,1253.62,1504344.0,501.45,702030.0,250.72,551584.0,250.72,200576.0,0.717071491466362,0.19671394046124735,high_profit
2025,1297,OFRP,25,1,5,Kankesanthurai,9.6615,80.0104,9.6198,80.2181,24.8,15.8,1.77,safe,0.0,0.0,25.1,4459.0,8000,3000.0,0.0,18062.0,197999.0,19800.0,178199.0,160137.0,0.899,2025-05-15,2025-05,274.0,293.0,178.0,20.99,35683.0,34.98,41976.0,7.0,9800.0,34.98,76956.0,41.98,33584.0,0.24687188572694055,0.44291883512346364,high_profit
2025,235,OFRP,17,2,5,Negombo,7.209,79.835,6.9666,79.8585,36.5,3.0,1.62,safe,0.0,0.0,33.4,5951.0,24000,3000.0,0.0,38156.0,140976.0,14098.0,126878.0,88722.0,0.699,2025-05-22,2025-05,274.0,293.0,178.0,14.94,25398.0,24.91,29892.0,4.98,6972.0,24.91,54802.0,29.89,23912.0,0.15596498584757312,0.6289967501834574,high_profit
2025,561,OFRP,24,2,3,Kalpitiya,8.556,79.8,8.6778,79.8828,27.8,18.1,0.78,safe,0.0,0.0,41.7,7636.0,16000,3000.0,0.0,31841.0,165771.0,16577.0,149194.0,117353.0,0.787,2025-03-22,2025-03,286.0,309.0,183.0,17.57,29869.0,29.29,35148.0,5.86,8204.0,29.29,64438.0,35.14,28112.0,0.2398165886749788,0.5024967808799975,high_profit
2025,884,OFRP,38,2,1,Kankesanthurai,9.6615,80.0104,9.6941,80.2455,37.9,17.8,0.61,safe,0.0,0.0,39.1,7159.0,24000,3000.0,0.0,39364.0,182577.0,18258.0,164319.0,124955.0,0.76,2025-01-25,2025-01,286.0,309.0,183.0,19.35,32895.0,32.26,38712.0,6.45,9030.0,32.26,70972.0,38.71,30968.0,0.18186668021542526,0.6096941367747181,high_profit
2025,1999,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5581,79.7716,3.2,14.8,1.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13200.0,1320.0,11880.0,6820.0,0.574,2025-09-06,2025-09,283.0,299.0,185.0,1.4,2380.0,2.33,2796.0,0.47,658.0,2.33,5126.0,2.8,2240.0,0.0,0.7905138339920948,high_profit
2025,1174,NBSB,0,1,12,Galle,6.1241,81.1185,6.121,81.1115,1.1,13.6,0.62,safe,0.0,0.0,0.0,0.0,80000,2250.0,0.0,83209.0,144655.0,14466.0,130190.0,46981.0,0.361,2025-12-22,2025-12,277.0,294.0,180.0,15.33,26061.0,25.56,30672.0,5.11,7154.0,25.56,56232.0,30.67,24536.0,0.0,0.9614344602146403,high_profit
2025,470,OFRP,16,1,11,Colombo,6.9271,79.8612,6.8278,79.6317,40.5,20.2,0.99,safe,0.0,0.0,26.7,4813.0,8000,3000.0,0.0,18415.0,173978.0,17398.0,156580.0,138165.0,0.882,2025-11-09,2025-11,277.0,294.0,180.0,18.44,31348.0,30.74,36888.0,6.15,8610.0,30.74,67628.0,36.88,29504.0,0.2613630192777627,0.4344284550638067,high_profit
2025,967,OFRP,33,2,1,Galle,6.1241,81.1185,6.0302,80.8642,39.1,12.9,0.34,safe,0.0,0.0,42.6,7790.0,24000,3000.0,0.0,39995.0,268749.0,26875.0,241874.0,201879.0,0.835,2025-01-11,2025-01,286.0,309.0,183.0,28.49,48433.0,47.48,56976.0,9.5,13300.0,47.48,104456.0,56.98,45584.0,0.19477434679334918,0.600075009376172,high_profit
2025,1990,NTRB,0,1,10,Negombo,7.209,79.835,7.1806,79.855,4.1,16.1,1.34,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28300.0,2830.0,25470.0,20410.0,0.801,2025-10-14,2025-10,277.0,299.0,180.0,3.0,5100.0,5.0,6000.0,1.0,1400.0,5.0,11000.0,6.0,4800.0,0.0,0.7905138339920948,high_profit
2025,113,OFRP,20,2,8,Negombo,7.209,79.835,7.2076,79.5944,40.3,20.3,1.49,safe,0.0,0.0,35.6,6585.0,24000,3000.0,0.0,38790.0,325559.0,32556.0,293003.0,254213.0,0.868,2025-08-11,2025-08,289.0,305.0,185.0,34.51,58667.0,57.52,69024.0,11.5,16100.0,57.52,126544.0,69.03,55224.0,0.1697602474864656,0.6187161639597835,high_profit
2025,1680,IMUL,268,30,7,Colombo,6.9271,79.8612,9.8,79.5,526.8,19.3,1.69,safe,11581.3,0.0,0.0,3346989.0,960000,60000.0,0.0,4740962.0,28724977.0,2872498.0,25852479.0,21111518.0,0.817,2025-07-11,2025-07,289.0,305.0,185.0,10359.83,17611711.0,4709.01,5650812.0,1883.61,2637054.0,941.8,2071960.0,941.8,753440.0,0.7059725431252138,0.20249054938639036,high_profit
2025,761,NTRB,0,1,8,Beruwala,6.0535,80.2209,6.0472,80.2079,2.3,16.7,2.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31071.0,3107.0,27964.0,22904.0,0.819,2025-08-01,2025-08,289.0,305.0,185.0,3.29,5593.0,5.49,6588.0,1.1,1540.0,5.49,12078.0,6.59,5272.0,0.0,0.7905138339920948,high_profit
2025,1193,OFRP,30,1,8,Galle,6.1241,81.1185,5.9554,81.0367,35.4,22.9,1.07,safe,0.0,0.0,22.9,4242.0,12000,3000.0,0.0,21844.0,257421.0,25742.0,231679.0,209835.0,0.906,2025-08-03,2025-08,289.0,305.0,185.0,27.29,46393.0,45.48,54576.0,9.1,12740.0,45.48,100056.0,54.57,43656.0,0.19419520234389306,0.5493499359091741,high_profit
2025,305,IMUL,336,30,12,Beruwala,6.0535,80.2209,5.9,79.5,599.0,14.0,1.38,safe,15590.2,0.0,0.0,4318493.0,1320000,60000.0,0.0,6072465.0,35559158.0,3555916.0,32003242.0,25930777.0,0.81,2025-12-23,2025-12,277.0,294.0,180.0,12824.62,21801854.0,5829.37,6995244.0,2331.75,3264450.0,1165.87,2564914.0,1165.87,932696.0,0.7111598008387039,0.21737465757316016,high_profit
2025,425,OFRP,29,1,2,Kalpitiya,8.556,79.8,8.7104,79.8791,21.3,15.7,1.11,safe,0.0,0.0,19.4,3556.0,12000,3000.0,0.0,21159.0,153162.0,15316.0,137846.0,116687.0,0.847,2025-02-08,2025-02,286.0,309.0,183.0,16.24,27608.0,27.06,32472.0,5.41,7574.0,27.06,59532.0,32.47,25976.0,0.16806087244198686,0.5671345526726216,high_profit
2025,1746,IMUL,106,21,4,Colombo,6.9271,79.8612,8.322,79.5,394.4,15.1,0.73,safe,3722.5,0.0,0.0,1064628.0,924000,60000.0,0.0,2310409.0,34419432.0,3441943.0,30977489.0,28667080.0,0.925,2025-04-24,2025-04,286.0,299.0,183.0,12413.56,21103052.0,5642.53,6771036.0,2257.01,3159814.0,1128.51,2482722.0,1128.51,902808.0,0.4607963351943314,0.39992919002652777,high_profit
2025,843,NTRB,0,1,5,Negombo,7.209,79.835,7.1951,79.8495,5.3,30.1,1.47,unsafe,0.0,0.0,0.0,0.0,4000,375.0,1157.0,6217.0,28076.0,2808.0,25268.0,19051.0,0.754,2025-05-24,2025-05,274.0,293.0,178.0,2.98,5066.0,4.96,5952.0,0.99,1386.0,4.96,10912.0,5.95,4760.0,0.0,0.6433971368827409,high_profit
2025,860,IMUL,93,7,6,Kankesanthurai,9.6615,80.0104,9.539,79.5,227.6,14.8,1.35,safe,1163.4,0.0,0.0,318772.0,308000,60000.0,0.0,774032.0,10663516.0,1066352.0,9597164.0,8823132.0,0.919,2025-06-01,2025-06,274.0,293.0,178.0,3845.86,6537962.0,1748.12,2097744.0,699.25,978950.0,349.62,769164.0,349.62,279696.0,0.41183310250738986,0.39791636521487483,high_profit
2025,1288,OFRP,31,1,12,Galle,6.1241,81.1185,5.9847,80.9609,24.2,10.3,0.62,safe,0.0,0.0,23.4,4216.0,8000,3000.0,0.0,17819.0,231836.0,23184.0,208652.0,190834.0,0.915,2025-12-26,2025-12,277.0,294.0,180.0,24.58,41786.0,40.96,49152.0,8.19,11466.0,40.96,90112.0,49.15,39320.0,0.23660138054885235,0.4489589763735339,high_profit
2025,160,OFRP,38,2,6,Trincomalee,8.55,81.233,8.5424,81.1204,33.5,21.3,1.74,safe,0.0,0.0,44.9,7988.0,16000,3000.0,0.0,32193.0,176093.0,17609.0,158484.0,126291.0,0.797,2025-06-23,2025-06,274.0,293.0,178.0,18.67,31739.0,31.11,37332.0,6.22,8708.0,31.11,68442.0,37.34,29872.0,0.24812847513434597,0.4970024539496164,high_profit
2025,1535,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6467,80.0097,3.1,26.8,1.98,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14890.0,1489.0,13401.0,8341.0,0.622,2025-08-06,2025-08,289.0,305.0,185.0,1.58,2686.0,2.63,3156.0,0.53,742.0,2.63,5786.0,3.15,2520.0,0.0,0.7905138339920948,high_profit
2025,2013,IMUL,329,30,10,Beruwala,6.0535,80.2209,5.9,79.5,701.5,16.4,0.86,safe,15859.3,0.0,0.0,4393034.0,1320000,60000.0,0.0,6147007.0,31085968.0,3108597.0,27977371.0,21830364.0,0.78,2025-10-12,2025-10,277.0,299.0,180.0,11211.34,19059278.0,5096.06,6115272.0,2038.42,2853788.0,1019.21,2242262.0,1019.21,815368.0,0.7146622738513231,0.21473865248567311,high_profit
2025,311,IMUL,136,30,2,Galle,6.1241,81.1185,5.9,81.0058,706.1,18.6,0.7,safe,5905.6,0.0,0.0,1689003.0,1800000,60000.0,0.0,3922976.0,19139406.0,1913941.0,17225465.0,13302490.0,0.772,2025-02-16,2025-02,286.0,309.0,183.0,6902.74,11734658.0,3137.61,3765132.0,1255.04,1757056.0,627.52,1380544.0,627.52,502016.0,0.43054125235535473,0.4588353331756299,high_profit
2025,745,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.572,79.8047,1.9,8.3,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27675.0,2768.0,24908.0,19848.0,0.797,2025-12-04,2025-12,277.0,294.0,180.0,2.93,4981.0,4.89,5868.0,0.98,1372.0,4.89,10758.0,5.87,4696.0,0.0,0.7905138339920948,high_profit
2025,285,OFRP,28,2,8,Trincomalee,8.55,81.233,8.5763,81.5019,31.9,16.8,1.88,safe,0.0,0.0,36.9,6829.0,24000,3000.0,0.0,39035.0,190742.0,19074.0,171668.0,132633.0,0.773,2025-08-02,2025-08,289.0,305.0,185.0,20.22,34374.0,33.7,40440.0,6.74,9436.0,33.7,74140.0,40.44,32352.0,0.1749455616754195,0.614832842320994,high_profit
2025,1080,IMUL,163,30,1,Kankesanthurai,9.6615,80.0104,9.8,79.5,743.2,10.5,1.64,safe,6644.9,0.0,0.0,1900442.0,1440000,60000.0,0.0,3774414.0,18738607.0,1873861.0,16864746.0,13090332.0,0.776,2025-01-21,2025-01,286.0,309.0,183.0,6758.19,11488923.0,3071.9,3686280.0,1228.76,1720264.0,614.38,1351636.0,614.38,491504.0,0.5035065045858774,0.3815161770807336,high_profit
2025,838,NTRB,0,1,12,Colombo,6.9271,79.8612,6.936,79.8467,2.2,8.6,0.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25644.0,2564.0,23080.0,18020.0,0.781,2025-12-03,2025-12,277.0,294.0,180.0,2.72,4624.0,4.53,5436.0,0.91,1274.0,4.53,9966.0,5.43,4344.0,0.0,0.7905138339920948,high_profit
2025,219,NTRB,0,1,3,Beruwala,6.0535,80.2209,6.0746,80.1846,6.4,15.4,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19185.0,1918.0,17266.0,12207.0,0.707,2025-03-12,2025-03,286.0,309.0,183.0,2.03,3451.0,3.39,4068.0,0.68,952.0,3.39,7458.0,4.07,3256.0,0.0,0.7905138339920948,high_profit
2025,1920,OFRP,22,1,4,Kalpitiya,8.556,79.8,8.438,79.6164,27.5,22.8,0.86,safe,0.0,0.0,27.1,4968.0,8000,3000.0,0.0,18571.0,126002.0,12600.0,113402.0,94831.0,0.836,2025-04-25,2025-04,286.0,299.0,183.0,13.36,22712.0,22.26,26712.0,4.45,6230.0,22.26,48972.0,26.72,21376.0,0.2675138657045932,0.4307791718270422,high_profit
2025,1752,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0737,80.1976,6.8,14.2,0.61,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18454.0,1845.0,16609.0,11549.0,0.695,2025-02-20,2025-02,286.0,309.0,183.0,1.96,3332.0,3.26,3912.0,0.65,910.0,3.26,7172.0,3.91,3128.0,0.0,0.7905138339920948,high_profit
2025,1764,NTRB,0,1,2,Colombo,6.9271,79.8612,6.9374,79.8405,3.2,12.3,0.73,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18154.0,1815.0,16339.0,11279.0,0.69,2025-02-08,2025-02,286.0,309.0,183.0,1.92,3264.0,3.21,3852.0,0.64,896.0,3.21,7062.0,3.85,3080.0,0.0,0.7905138339920948,high_profit
