trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
16017,2025,9,2025-09-15,Southwest_Monsoon,OBFR,Outboard Fiberglass,83,petrol,4,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.1139,80.022,23.19,27.3,2.26,1.15,11.1,14.69,7.03,163.1,18.83,11.99,299.0,48766.9,225.96,59.95,49052.81,0.994,0.005,0.001,4.71,3.0,0,1,0
16018,2025,11,2025-11-11,Northeast_Monsoon,IMUL,Industrial Multi-day,327,diesel,14,10000,30000,10.0,18.52,45,Multi_Day,Hambantota,Southern,5.9549,80.5549,9.4114,79.5,452.96,23.4,0.97,1.16,433.3,29.9,28.6,12955.26,7785.23,10638.64,277.0,3588607.02,93422.76,0.0,3682029.78,0.975,0.025,0.0,12.36,16.89,1,1,1
16019,2025,6,2025-06-14,Southwest_Monsoon,OBFR,Outboard Fiberglass,43,petrol,3,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.0537,60.62,10.9,0.91,1.09,12.3,6.9,1.4,84.91,21.07,10.45,293.0,24878.63,252.84,52.25,25183.72,0.988,0.01,0.002,7.02,3.48,0,1,0
16020,2025,6,2025-06-28,Southwest_Monsoon,MDBT,Motorized Day Boat,102,diesel,10,2000,1000,13.0,24.076,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.1762,79.5,61.09,26.4,2.21,1.18,11.9,11.63,2.27,138.43,72.31,171.34,274.0,37929.82,867.72,856.7,39654.24,0.957,0.022,0.022,7.23,17.13,0,1,0
16021,2025,11,2025-11-01,Northeast_Monsoon,OBFR,Outboard Fiberglass,57,petrol,5,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.4155,80.6369,52.02,25.3,2.31,1.19,10.0,10.07,1.94,100.69,24.76,16.12,294.0,29602.86,297.12,80.6,29980.58,0.987,0.01,0.003,4.95,3.22,0,1,0
16022,2025,9,2025-09-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,71,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.4905,79.9983,50.86,18.2,0.34,1.08,16.9,11.0,3.66,185.96,61.24,37.36,299.0,55602.04,734.88,186.8,56523.72,0.984,0.013,0.003,5.1,3.11,1,1,0
16023,2025,9,2025-09-18,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Negombo,Western,7.209,79.835,7.281,79.772,10.6,13.5,2.24,1.1,12.9,0.0,0.0,0.0,20.74,10.29,0.0,0.0,248.88,51.45,300.33,0.0,0.829,0.171,10.37,5.14,0,0,0
16024,2025,6,2025-06-20,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,21,kerosene,3,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1141,79.985,26.95,16.4,1.69,1.08,11.5,5.38,2.3,61.89,21.02,9.1,178.0,11016.42,252.24,45.5,11314.16,0.974,0.022,0.004,7.01,3.03,0,1,0
16025,2025,9,2025-09-27,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Negombo,Western,7.209,79.835,7.2293,79.7641,8.14,8.3,1.73,0.95,12.7,0.0,0.0,0.0,20.59,10.89,0.0,0.0,247.08,54.45,301.53,0.0,0.819,0.181,10.29,5.45,0,0,0
16026,2025,3,2025-03-28,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,23,kerosene,3,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1054,80.5582,37.74,24.6,0.43,1.18,13.0,5.66,1.95,73.52,20.65,9.11,183.0,13454.16,247.8,45.55,13747.51,0.979,0.018,0.003,6.88,3.04,0,1,0
16027,2025,6,2025-06-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,47,petrol,4,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.2873,79.9583,42.0,17.0,2.47,1.04,12.2,7.12,2.07,86.87,21.5,11.63,293.0,25452.91,258.0,58.15,25769.06,0.988,0.01,0.002,5.38,2.91,0,1,0
16028,2025,12,2025-12-27,Northeast_Monsoon,MDBT,Motorized Day Boat,120,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.7312,81.4174,93.29,26.1,1.15,1.17,38.6,14.13,5.85,545.54,276.26,552.83,277.0,151114.58,3315.12,0.0,154429.7,0.979,0.021,0.0,7.67,15.36,1,1,0
16029,2025,6,2025-06-18,Southwest_Monsoon,OBFR,Outboard Fiberglass,68,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.3924,49.5,16.9,1.37,1.07,19.3,10.17,3.96,196.22,61.79,37.26,293.0,57492.46,741.48,186.3,58420.24,0.984,0.013,0.003,5.15,3.1,1,1,0
16030,2025,7,2025-07-25,Southwest_Monsoon,OBFR,Outboard Fiberglass,80,petrol,5,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,81.3427,45.56,22.9,0.65,1.29,22.0,16.3,7.87,358.54,47.15,27.91,305.0,109354.7,565.8,139.55,110060.05,0.994,0.005,0.001,4.71,2.79,1,1,0
16031,2025,1,2025-01-01,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,10,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.556,79.7017,10.81,26.3,1.6,1.24,10.8,2.7,2.7,29.2,21.93,11.41,183.0,5343.6,263.16,57.05,5663.81,0.943,0.046,0.01,7.31,3.8,0,1,0
16032,2025,8,2025-08-26,Southwest_Monsoon,OBFR,Outboard Fiberglass,41,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.0157,81.2744,21.03,5.6,2.44,0.97,10.1,6.3,3.03,63.62,24.9,15.33,305.0,19404.1,298.8,76.65,19779.55,0.981,0.015,0.004,4.98,3.07,0,1,0
16033,2025,7,2025-07-15,Southwest_Monsoon,IMUL,Industrial Multi-day,294,diesel,15,10000,30000,10.0,18.52,21,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,81.9,482.14,18.2,1.91,1.14,184.3,26.22,10.02,4832.02,3675.05,4208.36,289.0,1396453.78,44100.6,0.0,1440554.38,0.969,0.031,0.0,11.67,13.36,1,1,1
16034,2025,2,2025-02-18,Northeast_Monsoon,MDBT,Motorized Day Boat,62,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.4063,80.9238,104.11,14.9,2.12,1.03,23.6,6.71,1.52,158.26,87.98,176.46,286.0,45262.36,1055.76,0.0,46318.12,0.977,0.023,0.0,7.33,14.71,1,1,1
16035,2025,8,2025-08-24,Southwest_Monsoon,OBFR,Outboard Fiberglass,35,petrol,5,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4738,79.7589,10.2,24.8,1.16,1.18,6.7,6.17,4.05,41.32,26.2,14.68,305.0,12602.6,314.4,73.4,12990.4,0.97,0.024,0.006,5.24,2.94,0,1,0
16036,2025,12,2025-12-28,Northeast_Monsoon,OBFR,Outboard Fiberglass,87,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.9592,81.6446,64.16,8.7,0.47,0.91,12.3,12.67,2.43,155.87,28.27,14.35,294.0,45825.78,339.24,71.75,46236.77,0.991,0.007,0.002,5.65,2.87,0,1,0
16037,2025,12,2025-12-03,Northeast_Monsoon,OBFR,Outboard Fiberglass,42,petrol,6,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.0735,81.8486,85.99,19.5,0.92,1.01,13.7,6.84,1.09,93.76,33.54,17.62,294.0,27565.44,402.48,88.1,28056.02,0.983,0.014,0.003,5.59,2.94,0,1,0
16038,2025,8,2025-08-18,Southwest_Monsoon,MDBT,Motorized Day Boat,130,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,6.4567,80.7457,73.32,6.0,1.51,0.91,34.4,12.71,5.96,437.3,249.82,532.52,289.0,126379.7,2997.84,0.0,129377.54,0.977,0.023,0.0,6.94,14.79,1,1,0
16039,2025,6,2025-06-14,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,4,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4762,79.8746,12.09,25.8,2.07,1.25,9.0,4.14,3.08,37.29,19.81,11.71,178.0,6637.62,237.72,58.55,6933.89,0.957,0.034,0.008,4.95,2.93,0,1,0
16040,2025,1,2025-01-06,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,2,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.431,81.3105,15.74,22.8,0.7,1.24,9.6,6.85,4.18,65.73,21.18,10.18,183.0,12028.59,254.16,50.9,12333.65,0.975,0.021,0.004,10.59,5.09,0,1,0
16041,2025,2,2025-02-08,Northeast_Monsoon,IMUL,Industrial Multi-day,412,diesel,13,10000,30000,10.0,18.52,42,Multi_Day,Trincomalee,Eastern,8.55,81.233,5.9,81.9,639.74,25.0,2.37,1.23,477.4,38.56,28.78,18409.7,7054.46,7921.3,286.0,5265174.2,84653.52,0.0,5349827.72,0.984,0.016,0.0,12.92,14.51,1,1,1
16042,2025,5,2025-05-09,Southwest_Monsoon,MDBT,Motorized Day Boat,117,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Kalpitiya,North Western,8.556,79.8,9.3124,80.1932,94.55,21.8,1.44,1.26,15.2,13.59,2.18,206.55,63.88,152.75,274.0,56594.7,766.56,763.75,58125.01,0.974,0.013,0.013,7.1,16.97,0,1,0
16043,2025,1,2025-01-17,Northeast_Monsoon,MDBT,Motorized Day Boat,112,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Colombo,Western,6.9271,79.8612,6.1062,80.06,93.89,16.1,1.8,1.14,14.1,11.36,1.71,160.13,73.07,146.02,286.0,45797.18,876.84,730.1,47404.12,0.966,0.018,0.015,8.12,16.22,0,1,0
16044,2025,6,2025-06-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,40,petrol,3,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.8436,81.0076,80.94,10.3,0.96,1.05,23.0,5.84,1.66,134.26,31.33,18.59,293.0,39338.18,375.96,92.95,39807.09,0.988,0.009,0.002,5.22,3.1,1,1,0
16045,2025,1,2025-01-23,Northeast_Monsoon,OBFR,Outboard Fiberglass,82,petrol,3,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.4293,79.8832,29.35,23.8,0.39,1.24,9.4,14.28,4.57,134.24,20.7,10.55,309.0,41480.16,248.4,52.75,41781.31,0.993,0.006,0.001,6.9,3.52,0,1,0
16046,2025,1,2025-01-20,Northeast_Monsoon,OBFR,Outboard Fiberglass,25,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.2481,79.9886,33.58,5.9,1.88,0.97,15.2,3.41,1.54,51.84,37.76,26.95,309.0,16018.56,453.12,134.75,16606.43,0.965,0.027,0.008,4.72,3.37,1,1,0
16047,2025,12,2025-12-06,Northeast_Monsoon,MDBT,Motorized Day Boat,109,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Negombo,Western,7.209,79.835,8.0643,79.5,104.32,26.2,1.57,1.24,35.6,12.84,4.38,457.25,237.21,428.64,277.0,126658.25,2846.52,0.0,129504.77,0.978,0.022,0.0,7.91,14.29,1,1,1
16048,2025,10,2025-10-07,Southwest_Monsoon,IMUL,Industrial Multi-day,280,diesel,17,10000,30000,10.0,18.52,24,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5,600.64,21.8,1.21,1.15,262.9,23.14,10.13,6082.62,5307.53,5238.37,277.0,1684885.74,63690.36,0.0,1748576.1,0.964,0.036,0.0,13.01,12.84,1,1,1
16049,2025,9,2025-09-18,Southwest_Monsoon,IMUL,Industrial Multi-day,269,diesel,18,10000,30000,10.0,18.52,28,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,8.4273,81.9,339.74,27.2,0.68,1.27,273.2,27.32,21.97,7463.64,5963.37,7683.93,283.0,2112210.12,71560.44,0.0,2183770.56,0.967,0.033,0.0,11.83,15.25,1,1,1
16050,2025,10,2025-10-21,Southwest_Monsoon,MDBT,Motorized Day Boat,80,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5668,80.9937,102.73,25.0,1.21,1.24,56.3,9.68,5.31,544.99,334.74,713.45,277.0,150962.23,4016.88,0.0,154979.11,0.974,0.026,0.0,7.44,15.85,1,1,1
16051,2025,4,2025-04-16,Northeast_Monsoon,MDBT,Motorized Day Boat,136,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9421,79.8472,142.03,11.0,1.9,1.03,20.0,13.33,1.88,266.67,74.74,119.68,286.0,76267.62,896.88,598.4,77762.9,0.981,0.012,0.008,8.3,13.3,0,1,1
16052,2025,7,2025-07-09,Southwest_Monsoon,OBFR,Outboard Fiberglass,50,petrol,5,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.3364,81.4992,48.25,15.7,0.96,1.02,20.4,7.67,3.24,156.43,52.97,28.35,305.0,47711.15,635.64,141.75,48488.54,0.984,0.013,0.003,5.3,2.83,1,1,0
16053,2025,7,2025-07-10,Southwest_Monsoon,MDBT,Motorized Day Boat,94,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Colombo,Western,6.9271,79.8612,7.5788,80.0165,74.46,25.9,2.27,1.24,52.4,10.99,7.73,575.85,342.21,624.2,289.0,166420.65,4106.52,0.0,170527.17,0.976,0.024,0.0,7.6,13.87,1,1,0
16054,2025,11,2025-11-10,Northeast_Monsoon,OBFR,Outboard Fiberglass,64,petrol,6,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.1462,80.7235,28.28,19.0,0.86,1.12,14.7,10.01,5.2,147.11,62.18,31.97,294.0,43250.34,746.16,159.85,44156.35,0.979,0.017,0.004,5.18,2.66,1,1,0
16055,2025,8,2025-08-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,72,petrol,3,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.0925,81.0133,56.32,15.2,1.25,1.02,17.5,11.62,3.61,203.34,31.41,18.76,305.0,62018.7,376.92,93.8,62489.42,0.992,0.006,0.002,5.24,3.13,1,1,0
16056,2025,9,2025-09-28,Southwest_Monsoon,IMUL,Industrial Multi-day,441,diesel,20,10000,30000,10.0,18.52,21,Multi_Day,Colombo,Western,6.9271,79.8612,7.474,81.9,244.12,19.6,0.9,1.13,198.6,38.28,31.14,7602.85,4730.96,5706.26,283.0,2151606.55,56771.52,0.0,2208378.07,0.974,0.026,0.0,11.26,13.59,1,1,1
16057,2025,5,2025-05-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,54,petrol,6,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,80.9099,87.08,7.5,2.11,0.93,17.3,7.56,1.5,130.84,68.99,36.55,293.0,38336.12,827.88,182.75,39346.75,0.974,0.021,0.005,5.75,3.05,1,1,0
16058,2025,2,2025-02-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,64,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.6826,80.3962,72.58,19.8,1.03,1.02,17.7,9.73,2.37,172.15,31.25,18.67,309.0,53194.35,375.0,93.35,53662.7,0.991,0.007,0.002,5.21,3.11,1,1,0
16059,2025,1,2025-01-27,Northeast_Monsoon,MDBT,Motorized Day Boat,124,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.1665,79.5,158.37,26.6,1.86,1.23,33.4,16.73,3.53,558.75,246.67,506.89,286.0,159802.5,2960.04,0.0,162762.54,0.982,0.018,0.0,8.22,16.9,1,1,1
16060,2025,7,2025-07-21,Southwest_Monsoon,MDBT,Motorized Day Boat,149,diesel,8,2000,1000,13.0,24.076,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5783,86.42,17.2,1.67,1.15,26.6,18.01,5.54,479.03,127.66,204.45,289.0,138439.67,1531.92,0.0,139971.59,0.989,0.011,0.0,7.98,12.78,1,1,0
16061,2025,12,2025-12-22,Northeast_Monsoon,IMUL,Industrial Multi-day,442,diesel,15,10000,30000,10.0,18.52,36,Multi_Day,Negombo,Western,7.209,79.835,6.4755,81.9,390.62,29.7,0.59,1.27,339.6,40.76,35.44,13842.27,6832.92,7879.53,277.0,3834308.79,81995.04,0.0,3916303.83,0.979,0.021,0.0,12.65,14.59,1,1,1
16062,2025,5,2025-05-18,Southwest_Monsoon,OBFR,Outboard Fiberglass,54,petrol,5,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.5091,79.5,60.55,19.4,2.16,1.14,9.7,8.59,1.38,83.35,23.6,15.39,293.0,24421.55,283.2,76.95,24781.7,0.985,0.011,0.003,4.72,3.08,0,1,0
16063,2025,6,2025-06-02,Southwest_Monsoon,OBFR,Outboard Fiberglass,71,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.4272,88.28,12.3,1.06,1.07,19.5,10.58,2.34,206.26,29.07,19.19,293.0,60434.18,348.84,95.95,60878.97,0.993,0.006,0.002,4.84,3.2,1,1,0
16064,2025,8,2025-08-14,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,18,kerosene,2,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.6006,79.9471,37.52,19.2,1.3,1.12,11.9,4.19,1.33,49.89,19.75,10.54,185.0,9229.65,237.0,52.7,9519.35,0.97,0.025,0.006,9.88,5.27,0,1,0
16065,2025,10,2025-10-23,Southwest_Monsoon,OBFR,Outboard Fiberglass,77,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5004,81.1832,7.77,20.6,0.59,1.25,8.4,15.18,16.42,127.54,21.09,11.39,299.0,38134.46,253.08,56.95,38444.49,0.992,0.007,0.001,7.03,3.8,0,1,0
16066,2025,12,2025-12-21,Northeast_Monsoon,MDBT,Motorized Day Boat,137,diesel,10,2000,1000,13.0,24.076,1,Single_Day,Colombo,Western,6.9271,79.8612,6.785,79.6713,26.25,5.9,0.33,0.93,9.1,12.09,4.19,109.99,74.11,150.0,277.0,30467.23,889.32,750.0,32106.55,0.949,0.028,0.023,7.41,15.0,0,1,0
16067,2025,12,2025-12-08,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Negombo,Western,7.209,79.835,7.1429,79.7894,8.91,24.8,0.38,1.23,13.2,0.0,0.0,0.0,20.67,8.71,0.0,0.0,248.04,43.55,291.59,0.0,0.851,0.149,10.34,4.36,0,0,0
16068,2025,5,2025-05-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,65,petrol,6,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.2187,81.1744,12.2,24.6,0.78,1.22,18.7,11.28,17.29,210.87,56.33,35.61,293.0,61784.91,675.96,178.05,62638.92,0.986,0.011,0.003,4.69,2.97,1,1,0
16069,2025,12,2025-12-02,Northeast_Monsoon,MDBT,Motorized Day Boat,106,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.1101,86.62,8.1,1.29,0.92,35.1,9.41,3.81,330.26,171.48,343.77,277.0,91482.02,2057.76,0.0,93539.78,0.978,0.022,0.0,7.14,14.32,1,1,0
