date,fish_id,sinhala_name,common_name,predicted_price
2026-05-15,19,බෝල්ලා,Big eye scade,120.88508017159597
2026-05-15,20,ගින්නටි පරව්,Ginnati Paraw,120.88508017159597
2026-05-15,21,හබරලි,Needle fish,120.873735261928
2026-05-15,22,හැඩැල්ලා,Indian Anchovies,120.562211824428
2026-05-15,23,ජීලාවා,Barracuda,120.57355673409597
2026-05-15,24,ලින්නා,Indian Scad,120.57355673409597
2026-05-15,25,ලේන පරව්,Rainbow Runner,120.57355673409597
2026-05-15,26,සුද්දා,Threadfin  Bream,120.562211824428
2026-05-15,27,සූඩයා,White Sardinella,120.4936311969866
2026-05-15,28,දැල්ලා,Squids /Cuttle fish,120.50497610665457
2026-05-15,29,කකුළුවා,Sea Crabs,124.50523550606863
2026-05-15,30,තිලාපියා,Tilapia (M),118.33795340157644
2026-05-15,31,කකුළුවා(L),Sea Crabs(L),124.50523550606863
2026-05-15,32,තිලාපියා,Tilapia (M),118.33795340157644
2026-05-16,2,පරව් (ලොකු),Trevally (L),128.60521109200613
2026-05-16,3,ගල්මාළු (ලොකු),Rock fish (L),128.60521109200613
2026-05-16,4,තලපත්,Sail fish,128.60521109200613
2026-05-16,5,බලයා,Skipjack tuna,128.60521109200613
2026-05-16,6,කෙළවල්ලා,Yellowfin tuna,128.60521109200613
2026-05-16,7,සාලයා (මට්ට),Sardinella,128.6506365070452
2026-05-16,8,මෝරා,Sharks,128.6506365070452
2026-05-16,9,හුරුල්ලා,Herrings,128.32421286202566
2026-05-16,10,කුම්බලා,Indian Mackerel,128.33555777169363
2026-05-16,11,කාරල්ලා,Pony fish,134.2950227985491
2026-05-16,12,කටුවල්ලා,Katuwalla,134.88408072091238
2026-05-16,13,හාල්මැස්සා,Anchovy,125.09278280831472
2026-05-16,14,ඉස්සා (M),"Prawns (M) 3""",129.18771536446707
2026-05-16,15,කොප්පරා,Marlins,122.10648520089285
2026-05-16,16,අලගොඩුවා,Frigate tuna,128.66037161446707
2026-05-16,17,ඇටවල්ලා,Atawalla,128.6550081501116
2026-05-16,18,ඇටිස්සා,Red Bream,128.6550081501116
2026-05-16,19,බෝල්ලා,Big eye scade,122.10648520089285
2026-05-16,20,ගින්නටි පරව්,Ginnati Paraw,122.10648520089285
2026-05-16,21,හබරලි,Needle fish,122.09514029122488
2026-05-16,22,හැඩැල්ලා,Indian Anchovies,121.78361685372488
2026-05-16,23,ජීලාවා,Barracuda,121.79496176339285
2026-05-16,24,ලින්නා,Indian Scad,121.79496176339285
2026-05-16,25,ලේන පරව්,Rainbow Runner,121.79496176339285
2026-05-16,26,සුද්දා,Threadfin  Bream,121.78361685372488
2026-05-16,27,සූඩයා,White Sardinella,121.71503622628347
2026-05-16,28,දැල්ලා,Squids /Cuttle fish,121.72638113595144
2026-05-16,29,කකුළුවා,Sea Crabs,126.10788138009207
2026-05-16,30,තිලාපියා,Tilapia (M),119.61226828194754
2026-05-16,31,කකුළුවා(L),Sea Crabs(L),126.16079123116629
2026-05-16,32,තිලාපියා,Tilapia (M),119.61226828194754
2026-05-17,2,පරව් (ලොකු),Trevally (L),128.78897268868582
2026-05-17,3,ගල්මාළු (ලොකු),Rock fish (L),128.78897268868582
2026-05-17,4,තලපත්,Sail fish,128.78897268868582
2026-05-17,5,බලයා,Skipjack tuna,128.78897268868582
2026-05-17,6,කෙළවල්ලා,Yellowfin tuna,128.78897268868582
2026-05-17,7,සාලයා (මට්ට),Sardinella,128.83439810372488
2026-05-17,8,මෝරා,Sharks,128.83439810372488
2026-05-17,9,හුරුල්ලා,Herrings,128.51931936837332
2026-05-17,10,කුම්බලා,Indian Mackerel,128.51931936837332
2026-05-17,11,කාරල්ලා,Pony fish,134.4787843952288
2026-05-17,12,කටුවල්ලා,Katuwalla,135.06784231759207
2026-05-17,13,හාල්මැස්සා,Anchovy,125.28788931466238
2026-05-17,14,ඉස්සා (M),"Prawns (M) 3""",129.37147696114675
2026-05-17,15,කොප්පරා,Marlins,122.29024679757254
2026-05-17,16,අලගොඩුවා,Frigate tuna,128.84413321114675
2026-05-17,17,ඇටවල්ලා,Atawalla,128.8387697467913
2026-05-17,18,ඇටිස්සා,Red Bream,128.8387697467913
2026-05-17,19,බෝල්ලා,Big eye scade,122.29024679757254
2026-05-17,20,ගින්නටි පරව්,Ginnati Paraw,122.29024679757254
2026-05-17,21,හබරලි,Needle fish,122.29024679757254
2026-05-17,22,හැඩැල්ලා,Indian Anchovies,121.97872336007254
2026-05-17,23,ජීලාවා,Barracuda,121.97872336007254
2026-05-17,24,ලින්නා,Indian Scad,121.97872336007254
2026-05-17,25,ලේන පරව්,Rainbow Runner,121.97872336007254
2026-05-17,26,සුද්දා,Threadfin  Bream,121.97872336007254
2026-05-17,27,සූඩයා,White Sardinella,121.91014273263113
2026-05-17,28,දැල්ලා,Squids /Cuttle fish,121.91014273263113
2026-05-17,29,කකුළුවා,Sea Crabs,126.29164297677175
2026-05-17,30,තිලාපියා,Tilapia (M),119.79602987862722
2026-05-17,31,කකුළුවා(L),Sea Crabs(L),126.34455282784597
2026-05-17,32,තිලාපියා,Tilapia (M),119.79602987862722
2026-05-18,2,පරව් (ලොකු),Trevally (L),127.17610610339936
2026-05-18,3,ගල්මාළු (ලොකු),Rock fish (L),127.17610610339936
2026-05-18,4,තලපත්,Sail fish,127.17610610339936
2026-05-18,5,බලයා,Skipjack tuna,127.17610610339936
2026-05-18,6,කෙළවල්ලා,Yellowfin tuna,127.17610610339936
2026-05-18,7,සාලයා (මට්ට),Sardinella,127.22153151843843
2026-05-18,8,මෝරා,Sharks,127.22153151843843
2026-05-18,9,හුරුල්ලා,Herrings,126.69095290515718
2026-05-18,10,කුම්බලා,Indian Mackerel,126.70229781482514
2026-05-18,11,කාරල්ලා,Pony fish,132.2391020140439
2026-05-18,12,කටුවල්ලා,Katuwalla,132.8281599364072
2026-05-18,13,හාල්මැස්සා,Anchovy,123.45952285144624
2026-05-18,14,ඉස්සා (M),"Prawns (M) 3""",127.13179457996186
2026-05-18,15,කොප්පරා,Marlins,120.47322524402436
2026-05-18,16,අලගොඩුවා,Frigate tuna,126.60445082996186
2026-05-18,17,ඇටවල්ලා,Atawalla,126.5990873656064
2026-05-18,18,ඇටිස්සා,Red Bream,126.5990873656064
2026-05-18,19,බෝල්ලා,Big eye scade,120.47322524402436
2026-05-18,20,ගින්නටි පරව්,Ginnati Paraw,120.47322524402436
2026-05-18,21,හබරලි,Needle fish,120.4618803343564
2026-05-18,22,හැඩැල්ලා,Indian Anchovies,120.1503568968564
2026-05-18,23,ජීලාවා,Barracuda,120.16170180652436
2026-05-18,24,ලින්නා,Indian Scad,120.16170180652436
2026-05-18,25,ලේන පරව්,Rainbow Runner,120.16170180652436
2026-05-18,26,සුද්දා,Threadfin  Bream,120.1503568968564
2026-05-18,27,සූඩයා,White Sardinella,120.08177626941499
2026-05-18,28,දැල්ලා,Squids /Cuttle fish,120.09312117908296
2026-05-18,29,කකුළුවා,Sea Crabs,124.30158675525483
2026-05-18,30,තිලාපියා,Tilapia (M),118.22863448474702
2026-05-18,31,කකුළුවා(L),Sea Crabs(L),124.35449660632905
2026-05-18,32,තිලාපියා,Tilapia (M),118.22863448474702
2026-05-19,2,පරව් (ලොකු),Trevally (L),127.17610610339936
2026-05-19,3,ගල්මාළු (ලොකු),Rock fish (L),127.17610610339936
2026-05-19,4,තලපත්,Sail fish,127.17610610339936
2026-05-19,5,බලයා,Skipjack tuna,127.17610610339936
2026-05-19,6,කෙළවල්ලා,Yellowfin tuna,127.17610610339936
2026-05-19,7,සාලයා (මට්ට),Sardinella,127.22153151843843
2026-05-19,8,මෝරා,Sharks,127.22153151843843
2026-05-19,9,හුරුල්ලා,Herrings,126.69095290515718
2026-05-19,10,කුම්බලා,Indian Mackerel,126.70229781482514
2026-05-19,11,කාරල්ලා,Pony fish,132.2391020140439
