fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
makerel_033_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_R.JPG,fish,makerel,C,target_fish,1
makerel_044_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_044_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_044_C_R.JPG,fish,makerel,C,target_fish,1
makerel_047_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_047_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_047_C_R.JPG,fish,makerel,C,target_fish,1
makerel_048_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_048_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_048_C_R.JPG,fish,makerel,C,target_fish,1
makerel_053_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_053_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_053_C_R.JPG,fish,makerel,C,target_fish,1
makerel_055_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_055_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_055_C_R.JPG,fish,makerel,C,target_fish,1
makerel_061_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_061_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_061_C_R.JPG,fish,makerel,C,target_fish,1
makerel_073_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_073_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_073_C_R.JPG,fish,makerel,C,target_fish,1
makerel_078_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_078_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_078_C_R.JPG,fish,makerel,C,target_fish,1
makerel_079_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_079_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_079_C_R.JPG,fish,makerel,C,target_fish,1
makerel_086_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_R.JPG,fish,makerel,C,target_fish,1
makerel_089_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_089_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_089_C_R.JPG,fish,makerel,C,target_fish,1
makerel_092_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_092_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_092_C_R.JPG,fish,makerel,C,target_fish,1
makerel_100_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_R.JPG,fish,makerel,C,target_fish,1
makerel_109_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_R.JPG,fish,makerel,C,target_fish,1
makerel_110_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_R.JPG,fish,makerel,C,target_fish,1
makerel_111_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_R.JPG,fish,makerel,C,target_fish,1
makerel_122_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_R.JPG,fish,makerel,C,target_fish,1
makerel_124_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_124_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_124_C_R.JPG,fish,makerel,C,target_fish,1
makerel_125_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_125_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_125_C_R.JPG,fish,makerel,C,target_fish,1
makerel_145_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_R.JPG,fish,makerel,C,target_fish,1
makerel_148_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_148_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_148_C_R.JPG,fish,makerel,C,target_fish,1
makerel_151_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_151_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_151_C_R.JPG,fish,makerel,C,target_fish,1
makerel_160_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_160_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_160_C_R.JPG,fish,makerel,C,target_fish,1
makerel_173_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_173_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_173_C_R.JPG,fish,makerel,C,target_fish,1
makerel_186_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_186_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_186_C_R.JPG,fish,makerel,C,target_fish,1
makerel_190_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_190_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_190_C_R.JPG,fish,makerel,C,target_fish,1
makerel_194_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_194_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_194_C_R.JPG,fish,makerel,C,target_fish,1
tuna_004_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_R.JPG,fish,tuna,A,target_fish,1
tuna_015_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_R.JPG,fish,tuna,A,target_fish,1
tuna_032_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_R.JPG,fish,tuna,A,target_fish,1
tuna_033_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_033_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_033_A_R.JPG,fish,tuna,A,target_fish,1
tuna_034_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_034_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_034_A_R.JPG,fish,tuna,A,target_fish,1
tuna_046_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_046_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_046_A_R.JPG,fish,tuna,A,target_fish,1
tuna_055_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_R.JPG,fish,tuna,A,target_fish,1
tuna_057_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_057_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_057_A_R.JPG,fish,tuna,A,target_fish,1
tuna_072_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_072_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_072_A_R.JPG,fish,tuna,A,target_fish,1
tuna_085_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_085_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_085_A_R.JPG,fish,tuna,A,target_fish,1
tuna_086_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_086_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_086_A_R.JPG,fish,tuna,A,target_fish,1
tuna_002_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_002_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_002_B_R.JPG,fish,tuna,B,target_fish,1
tuna_009_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_009_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_009_B_R.jpg,fish,tuna,B,target_fish,1
tuna_011_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_011_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_011_B_R.jpg,fish,tuna,B,target_fish,1
tuna_013_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_013_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_013_B_R.jpg,fish,tuna,B,target_fish,1
tuna_025_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_025_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_025_B_R.jpg,fish,tuna,B,target_fish,1
tuna_030_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_R.jpg,fish,tuna,B,target_fish,1
tuna_032_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_032_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_032_B_R.jpg,fish,tuna,B,target_fish,1
tuna_038_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_038_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_038_B_R.jpg,fish,tuna,B,target_fish,1
tuna_039_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_039_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_039_B_R.jpg,fish,tuna,B,target_fish,1
tuna_057_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_057_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_057_B_R.jpg,fish,tuna,B,target_fish,1
tuna_058_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_058_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_058_B_R.jpg,fish,tuna,B,target_fish,1
tuna_072_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_R.jpg,fish,tuna,B,target_fish,1
tuna_083_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_083_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_083_B_R.jpg,fish,tuna,B,target_fish,1
tuna_087_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_087_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_087_B_R.jpg,fish,tuna,B,target_fish,1
tuna_090_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_090_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_090_B_R.jpg,fish,tuna,B,target_fish,1
tuna_102_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_102_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_102_B_R.jpg,fish,tuna,B,target_fish,1
tuna_104_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_104_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_104_B_R.jpg,fish,tuna,B,target_fish,1
tuna_106_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_R.jpg,fish,tuna,B,target_fish,1
tuna_111_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_R.jpg,fish,tuna,B,target_fish,1
tuna_112_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_112_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_112_B_R.jpg,fish,tuna,B,target_fish,1
tuna_116_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_116_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_116_B_R.jpg,fish,tuna,B,target_fish,1
tuna_126_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_126_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_126_B_R.jpg,fish,tuna,B,target_fish,1
tuna_002_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_002_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_002_C_R.JPG,fish,tuna,C,target_fish,1
tuna_003_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_003_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_003_C_R.JPG,fish,tuna,C,target_fish,1
tuna_014_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_014_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_014_C_R.JPG,fish,tuna,C,target_fish,1
whitemullet_013_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_013_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_013_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_015_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_015_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_015_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_020_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_020_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_020_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_025_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_025_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_025_A_R.JPG,fish,whitemullet,A,target_fish,1
yellowfintrevally_023_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_023_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_023_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_032_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_032_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_032_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_041_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_041_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_041_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
notfish_000006,D:\Hirusha\fish_data\extras\not_fish\bicycle_1772449619_23.jpg,D:\Hirusha\fish_data\extras\not_fish\bicycle_1772449619_23.jpg,non_fish,none,none,not_fish,0
notfish_000021,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449777_85.jpg,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449777_85.jpg,non_fish,none,none,not_fish,0
notfish_000024,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449780_89.jpg,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449780_89.jpg,non_fish,none,none,not_fish,0
notfish_000027,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449783_95.jpg,D:\Hirusha\fish_data\extras\not_fish\bookshelf_1772449783_95.jpg,non_fish,none,none,not_fish,0
notfish_000033,D:\Hirusha\fish_data\extras\not_fish\book_1772449758_45.jpg,D:\Hirusha\fish_data\extras\not_fish\book_1772449758_45.jpg,non_fish,none,none,not_fish,0
notfish_000041,D:\Hirusha\fish_data\extras\not_fish\building_1772449697_4.jpg,D:\Hirusha\fish_data\extras\not_fish\building_1772449697_4.jpg,non_fish,none,none,not_fish,0
notfish_000050,D:\Hirusha\fish_data\extras\not_fish\building_1772449722_64.jpg,D:\Hirusha\fish_data\extras\not_fish\building_1772449722_64.jpg,non_fish,none,none,not_fish,0
notfish_000055,D:\Hirusha\fish_data\extras\not_fish\bus_1772449610_4.jpg,D:\Hirusha\fish_data\extras\not_fish\bus_1772449610_4.jpg,non_fish,none,none,not_fish,0
notfish_000066,D:\Hirusha\fish_data\extras\not_fish\car_1772449631_52.jpg,D:\Hirusha\fish_data\extras\not_fish\car_1772449631_52.jpg,non_fish,none,none,not_fish,0
notfish_000067,D:\Hirusha\fish_data\extras\not_fish\car_1772449645_89.jpg,D:\Hirusha\fish_data\extras\not_fish\car_1772449645_89.jpg,non_fish,none,none,not_fish,0
notfish_000077,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449666_32.jpg,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449666_32.jpg,non_fish,none,none,not_fish,0
notfish_000085,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449691_89.jpg,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449691_89.jpg,non_fish,none,none,not_fish,0
notfish_000091,D:\Hirusha\fish_data\extras\not_fish\house_1772449703_15.jpg,D:\Hirusha\fish_data\extras\not_fish\house_1772449703_15.jpg,non_fish,none,none,not_fish,0
notfish_000100,D:\Hirusha\fish_data\extras\not_fish\house_1772449732_90.jpg,D:\Hirusha\fish_data\extras\not_fish\house_1772449732_90.jpg,non_fish,none,none,not_fish,0
notfish_000110,D:\Hirusha\fish_data\extras\not_fish\library_1772449760_48.jpg,D:\Hirusha\fish_data\extras\not_fish\library_1772449760_48.jpg,non_fish,none,none,not_fish,0
notfish_000125,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449626_39.jpg,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449626_39.jpg,non_fish,none,none,not_fish,0
