fish_id,left_image,right_image,species,grade
makerel_074_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_074_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_074_B_R.JPG,makerel,B
makerel_076_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_076_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_076_B_R.JPG,makerel,B
makerel_079_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_R.JPG,makerel,B
makerel_080_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_080_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_080_B_R.JPG,makerel,B
makerel_083_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_083_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_083_B_R.JPG,makerel,B
makerel_084_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_084_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_084_B_R.JPG,makerel,B
makerel_089_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_089_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_089_B_R.JPG,makerel,B
makerel_102_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_102_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_102_B_R.JPG,makerel,B
makerel_105_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_105_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_105_B_R.JPG,makerel,B
makerel_111_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_111_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_111_B_R.JPG,makerel,B
makerel_138_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_138_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_138_B_R.JPG,makerel,B
makerel_141_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_141_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_141_B_R.JPG,makerel,B
makerel_145_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_R.JPG,makerel,B
makerel_149_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_149_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_149_B_R.JPG,makerel,B
makerel_154_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_R.JPG,makerel,B
makerel_159_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_159_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_159_B_R.JPG,makerel,B
makerel_175_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_175_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_175_B_R.JPG,makerel,B
makerel_177_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_177_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_177_B_R.JPG,makerel,B
makerel_007_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_007_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_007_C_R.JPG,makerel,C
makerel_015_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_015_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_015_C_R.JPG,makerel,C
makerel_022_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_022_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_022_C_R.JPG,makerel,C
makerel_031_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_031_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_031_C_R.JPG,makerel,C
makerel_035_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_035_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_035_C_R.JPG,makerel,C
makerel_038_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_038_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_038_C_R.JPG,makerel,C
makerel_041_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_041_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_041_C_R.JPG,makerel,C
makerel_051_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_051_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_051_C_R.JPG,makerel,C
makerel_054_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_054_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_054_C_R.JPG,makerel,C
makerel_057_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_057_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_057_C_R.JPG,makerel,C
makerel_058_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_058_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_058_C_R.JPG,makerel,C
makerel_080_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_080_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_080_C_R.JPG,makerel,C
makerel_094_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_094_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_094_C_R.JPG,makerel,C
makerel_095_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_095_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_095_C_R.JPG,makerel,C
makerel_101_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_101_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_101_C_R.JPG,makerel,C
makerel_103_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_103_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_103_C_R.JPG,makerel,C
makerel_110_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_R.JPG,makerel,C
makerel_122_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_R.JPG,makerel,C
makerel_139_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_139_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_139_C_R.JPG,makerel,C
makerel_141_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_141_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_141_C_R.JPG,makerel,C
makerel_142_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_R.JPG,makerel,C
makerel_143_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_143_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_143_C_R.JPG,makerel,C
makerel_144_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_144_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_144_C_R.JPG,makerel,C
makerel_152_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_152_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_152_C_R.JPG,makerel,C
makerel_156_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_156_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_156_C_R.JPG,makerel,C
makerel_188_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_188_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_188_C_R.JPG,makerel,C
tuna_004_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_R.JPG,tuna,A
tuna_005_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_005_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_005_A_R.JPG,tuna,A
tuna_011_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_011_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_011_A_R.JPG,tuna,A
tuna_020_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_020_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_020_A_R.JPG,tuna,A
tuna_029_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_029_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_029_A_R.JPG,tuna,A
tuna_033_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_033_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_033_A_R.JPG,tuna,A
tuna_044_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_044_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_044_A_R.JPG,tuna,A
tuna_047_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_047_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_047_A_R.JPG,tuna,A
tuna_064_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_064_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_064_A_R.JPG,tuna,A
tuna_071_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_071_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_071_A_R.JPG,tuna,A
tuna_077_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_077_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_077_A_R.JPG,tuna,A
tuna_086_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_086_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_086_A_R.JPG,tuna,A
tuna_022_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_022_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_022_B_R.jpg,tuna,B
tuna_026_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_026_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_026_B_R.jpg,tuna,B
tuna_030_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_R.jpg,tuna,B
tuna_044_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_044_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_044_B_R.jpg,tuna,B
tuna_059_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_059_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_059_B_R.jpg,tuna,B
tuna_076_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_076_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_076_B_R.jpg,tuna,B
tuna_077_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_R.jpg,tuna,B
tuna_082_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_082_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_082_B_R.jpg,tuna,B
tuna_085_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_085_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_085_B_R.jpg,tuna,B
tuna_092_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_092_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_092_B_R.jpg,tuna,B
tuna_093_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_093_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_093_B_R.jpg,tuna,B
tuna_095_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_095_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_095_B_R.jpg,tuna,B
tuna_107_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_107_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_107_B_R.jpg,tuna,B
tuna_111_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_R.jpg,tuna,B
tuna_113_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_113_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_113_B_R.jpg,tuna,B
tuna_114_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_114_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_114_B_R.jpg,tuna,B
tuna_123_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_123_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_123_B_R.jpg,tuna,B
tuna_003_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_003_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_003_C_R.JPG,tuna,C
tuna_020_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_020_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_020_C_R.JPG,tuna,C
tuna_021_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_021_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_021_C_R.JPG,tuna,C
tuna_022_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_022_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_022_C_R.JPG,tuna,C
tuna_025_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_025_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_025_C_R.JPG,tuna,C
tuna_028_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_028_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_028_C_R.JPG,tuna,C
