fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
makerel_136_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_R.JPG,fish,makerel,B,target_fish,1
makerel_137_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_137_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_137_B_R.JPG,fish,makerel,B,target_fish,1
makerel_145_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_R.JPG,fish,makerel,B,target_fish,1
makerel_154_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_R.JPG,fish,makerel,B,target_fish,1
makerel_161_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_161_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_161_B_R.JPG,fish,makerel,B,target_fish,1
makerel_164_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_164_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_164_B_R.JPG,fish,makerel,B,target_fish,1
makerel_165_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_165_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_165_B_R.JPG,fish,makerel,B,target_fish,1
makerel_168_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_168_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_168_B_R.JPG,fish,makerel,B,target_fish,1
makerel_172_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_R.JPG,fish,makerel,B,target_fish,1
makerel_014_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_014_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_014_C_R.JPG,fish,makerel,C,target_fish,1
makerel_021_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_021_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_021_C_R.JPG,fish,makerel,C,target_fish,1
makerel_024_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_024_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_024_C_R.JPG,fish,makerel,C,target_fish,1
makerel_026_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_026_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_026_C_R.JPG,fish,makerel,C,target_fish,1
makerel_027_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_R.JPG,fish,makerel,C,target_fish,1
makerel_031_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_031_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_031_C_R.JPG,fish,makerel,C,target_fish,1
makerel_054_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_054_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_054_C_R.JPG,fish,makerel,C,target_fish,1
makerel_064_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_064_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_064_C_R.JPG,fish,makerel,C,target_fish,1
makerel_065_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_065_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_065_C_R.JPG,fish,makerel,C,target_fish,1
makerel_067_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_067_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_067_C_R.JPG,fish,makerel,C,target_fish,1
makerel_068_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_068_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_068_C_R.JPG,fish,makerel,C,target_fish,1
makerel_076_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_076_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_076_C_R.JPG,fish,makerel,C,target_fish,1
makerel_085_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_085_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_085_C_R.JPG,fish,makerel,C,target_fish,1
makerel_086_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_R.JPG,fish,makerel,C,target_fish,1
makerel_094_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_094_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_094_C_R.JPG,fish,makerel,C,target_fish,1
makerel_095_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_095_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_095_C_R.JPG,fish,makerel,C,target_fish,1
makerel_108_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_108_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_108_C_R.JPG,fish,makerel,C,target_fish,1
makerel_110_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_110_C_R.JPG,fish,makerel,C,target_fish,1
makerel_112_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_112_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_112_C_R.JPG,fish,makerel,C,target_fish,1
makerel_117_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_117_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_117_C_R.JPG,fish,makerel,C,target_fish,1
makerel_126_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_126_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_126_C_R.JPG,fish,makerel,C,target_fish,1
makerel_142_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_R.JPG,fish,makerel,C,target_fish,1
makerel_155_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_155_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_155_C_R.JPG,fish,makerel,C,target_fish,1
makerel_160_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_160_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_160_C_R.JPG,fish,makerel,C,target_fish,1
makerel_173_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_173_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_173_C_R.JPG,fish,makerel,C,target_fish,1
makerel_175_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_175_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_175_C_R.JPG,fish,makerel,C,target_fish,1
makerel_176_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_176_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_176_C_R.JPG,fish,makerel,C,target_fish,1
makerel_180_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_180_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_180_C_R.JPG,fish,makerel,C,target_fish,1
makerel_189_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_189_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_189_C_R.JPG,fish,makerel,C,target_fish,1
tuna_001_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_001_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_001_A_R.JPG,fish,tuna,A,target_fish,1
tuna_002_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_002_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_002_A_R.JPG,fish,tuna,A,target_fish,1
tuna_004_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_R.JPG,fish,tuna,A,target_fish,1
tuna_015_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_R.JPG,fish,tuna,A,target_fish,1
tuna_023_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_023_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_023_A_R.JPG,fish,tuna,A,target_fish,1
tuna_029_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_029_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_029_A_R.JPG,fish,tuna,A,target_fish,1
tuna_055_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_R.JPG,fish,tuna,A,target_fish,1
tuna_058_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_058_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_058_A_R.JPG,fish,tuna,A,target_fish,1
tuna_065_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_065_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_065_A_R.JPG,fish,tuna,A,target_fish,1
tuna_066_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_066_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_066_A_R.JPG,fish,tuna,A,target_fish,1
tuna_070_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_070_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_070_A_R.JPG,fish,tuna,A,target_fish,1
tuna_077_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_077_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_077_A_R.JPG,fish,tuna,A,target_fish,1
tuna_001_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_001_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_001_B_R.JPG,fish,tuna,B,target_fish,1
tuna_016_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_R.jpg,fish,tuna,B,target_fish,1
tuna_022_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_022_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_022_B_R.jpg,fish,tuna,B,target_fish,1
tuna_025_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_025_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_025_B_R.jpg,fish,tuna,B,target_fish,1
tuna_027_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_027_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_027_B_R.jpg,fish,tuna,B,target_fish,1
tuna_029_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_029_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_029_B_R.jpg,fish,tuna,B,target_fish,1
tuna_034_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_034_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_034_B_R.jpg,fish,tuna,B,target_fish,1
tuna_046_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_046_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_046_B_R.jpg,fish,tuna,B,target_fish,1
tuna_053_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_053_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_053_B_R.jpg,fish,tuna,B,target_fish,1
tuna_061_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_061_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_061_B_R.jpg,fish,tuna,B,target_fish,1
tuna_064_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_064_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_064_B_R.jpg,fish,tuna,B,target_fish,1
tuna_068_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_068_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_068_B_R.jpg,fish,tuna,B,target_fish,1
tuna_074_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_074_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_074_B_R.jpg,fish,tuna,B,target_fish,1
tuna_077_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_R.jpg,fish,tuna,B,target_fish,1
tuna_086_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_086_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_086_B_R.jpg,fish,tuna,B,target_fish,1
tuna_102_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_102_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_102_B_R.jpg,fish,tuna,B,target_fish,1
tuna_103_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_103_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_103_B_R.jpg,fish,tuna,B,target_fish,1
tuna_104_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_104_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_104_B_R.jpg,fish,tuna,B,target_fish,1
tuna_108_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_108_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_108_B_R.jpg,fish,tuna,B,target_fish,1
tuna_109_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_109_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_109_B_R.jpg,fish,tuna,B,target_fish,1
tuna_112_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_112_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_112_B_R.jpg,fish,tuna,B,target_fish,1
tuna_114_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_114_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_114_B_R.jpg,fish,tuna,B,target_fish,1
tuna_121_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_121_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_121_B_R.jpg,fish,tuna,B,target_fish,1
tuna_008_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_008_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_008_C_R.JPG,fish,tuna,C,target_fish,1
tuna_028_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_028_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_028_C_R.JPG,fish,tuna,C,target_fish,1
whitemullet_003_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_003_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_003_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_006_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_006_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_006_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_014_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_014_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_014_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_020_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_020_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_020_A_R.JPG,fish,whitemullet,A,target_fish,1
yellowfintrevally_011_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_011_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_011_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_022_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_022_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_022_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_023_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_023_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_023_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_025_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_025_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_025_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_026_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_026_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_026_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_042_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_042_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_042_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
