fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
graymullet_011_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_011_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_011_A_R.JPG,fish,graymullet,A,target_fish,1
makerel_002_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_002_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_002_B_R.JPG,fish,makerel,B,target_fish,1
makerel_008_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_008_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_008_B_R.JPG,fish,makerel,B,target_fish,1
makerel_017_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_017_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_017_B_R.JPG,fish,makerel,B,target_fish,1
makerel_022_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_022_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_022_B_R.JPG,fish,makerel,B,target_fish,1
makerel_024_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_024_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_024_B_R.JPG,fish,makerel,B,target_fish,1
makerel_028_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_028_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_028_B_R.JPG,fish,makerel,B,target_fish,1
makerel_030_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_030_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_030_B_R.JPG,fish,makerel,B,target_fish,1
makerel_033_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_033_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_033_B_R.JPG,fish,makerel,B,target_fish,1
makerel_039_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_039_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_039_B_R.jpg,fish,makerel,B,target_fish,1
makerel_046_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_046_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_046_B_R.jpg,fish,makerel,B,target_fish,1
makerel_048_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_048_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_048_B_R.jpg,fish,makerel,B,target_fish,1
makerel_051_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_051_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_051_B_R.jpg,fish,makerel,B,target_fish,1
makerel_060_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_060_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_060_B_R.JPG,fish,makerel,B,target_fish,1
makerel_068_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_068_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_068_B_R.JPG,fish,makerel,B,target_fish,1
makerel_075_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_075_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_075_B_R.JPG,fish,makerel,B,target_fish,1
makerel_093_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_093_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_093_B_R.JPG,fish,makerel,B,target_fish,1
makerel_095_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_095_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_095_B_R.JPG,fish,makerel,B,target_fish,1
makerel_104_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_104_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_104_B_R.JPG,fish,makerel,B,target_fish,1
makerel_109_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_109_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_109_B_R.JPG,fish,makerel,B,target_fish,1
makerel_112_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_112_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_112_B_R.JPG,fish,makerel,B,target_fish,1
makerel_113_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_113_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_113_B_R.JPG,fish,makerel,B,target_fish,1
makerel_116_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_116_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_116_B_R.JPG,fish,makerel,B,target_fish,1
makerel_128_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_128_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_128_B_R.JPG,fish,makerel,B,target_fish,1
makerel_131_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_131_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_131_B_R.JPG,fish,makerel,B,target_fish,1
makerel_135_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_135_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_135_B_R.JPG,fish,makerel,B,target_fish,1
makerel_144_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_144_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_144_B_R.JPG,fish,makerel,B,target_fish,1
makerel_151_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_151_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_151_B_R.JPG,fish,makerel,B,target_fish,1
makerel_160_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_160_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_160_B_R.JPG,fish,makerel,B,target_fish,1
makerel_172_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_R.JPG,fish,makerel,B,target_fish,1
makerel_005_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_R.JPG,fish,makerel,C,target_fish,1
makerel_007_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_007_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_007_C_R.JPG,fish,makerel,C,target_fish,1
makerel_009_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_009_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_009_C_R.JPG,fish,makerel,C,target_fish,1
makerel_017_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_017_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_017_C_R.JPG,fish,makerel,C,target_fish,1
makerel_023_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_023_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_023_C_R.JPG,fish,makerel,C,target_fish,1
makerel_029_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_029_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_029_C_R.JPG,fish,makerel,C,target_fish,1
makerel_030_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_030_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_030_C_R.JPG,fish,makerel,C,target_fish,1
makerel_057_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_057_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_057_C_R.JPG,fish,makerel,C,target_fish,1
makerel_065_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_065_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_065_C_R.JPG,fish,makerel,C,target_fish,1
makerel_069_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_069_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_069_C_R.JPG,fish,makerel,C,target_fish,1
makerel_074_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_074_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_074_C_R.JPG,fish,makerel,C,target_fish,1
makerel_076_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_076_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_076_C_R.JPG,fish,makerel,C,target_fish,1
makerel_086_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_086_C_R.JPG,fish,makerel,C,target_fish,1
makerel_100_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_R.JPG,fish,makerel,C,target_fish,1
makerel_105_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_105_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_105_C_R.JPG,fish,makerel,C,target_fish,1
makerel_109_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_R.JPG,fish,makerel,C,target_fish,1
makerel_111_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_R.JPG,fish,makerel,C,target_fish,1
makerel_113_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_113_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_113_C_R.JPG,fish,makerel,C,target_fish,1
makerel_140_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_140_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_140_C_R.JPG,fish,makerel,C,target_fish,1
makerel_141_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_141_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_141_C_R.JPG,fish,makerel,C,target_fish,1
makerel_142_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_142_C_R.JPG,fish,makerel,C,target_fish,1
makerel_144_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_144_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_144_C_R.JPG,fish,makerel,C,target_fish,1
makerel_146_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_146_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_146_C_R.JPG,fish,makerel,C,target_fish,1
makerel_147_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_147_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_147_C_R.JPG,fish,makerel,C,target_fish,1
makerel_163_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_163_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_163_C_R.JPG,fish,makerel,C,target_fish,1
makerel_177_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_R.JPG,fish,makerel,C,target_fish,1
makerel_180_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_180_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_180_C_R.JPG,fish,makerel,C,target_fish,1
makerel_181_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_181_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_181_C_R.JPG,fish,makerel,C,target_fish,1
makerel_187_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_187_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_187_C_R.JPG,fish,makerel,C,target_fish,1
makerel_189_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_189_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_189_C_R.JPG,fish,makerel,C,target_fish,1
tuna_007_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_007_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_007_A_R.JPG,fish,tuna,A,target_fish,1
tuna_008_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_008_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_008_A_R.JPG,fish,tuna,A,target_fish,1
tuna_011_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_011_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_011_A_R.JPG,fish,tuna,A,target_fish,1
tuna_012_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_012_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_012_A_R.JPG,fish,tuna,A,target_fish,1
tuna_015_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_015_A_R.JPG,fish,tuna,A,target_fish,1
tuna_026_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_026_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_026_A_R.JPG,fish,tuna,A,target_fish,1
tuna_035_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_035_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_035_A_R.JPG,fish,tuna,A,target_fish,1
tuna_036_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_036_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_036_A_R.JPG,fish,tuna,A,target_fish,1
tuna_039_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_039_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_039_A_R.JPG,fish,tuna,A,target_fish,1
tuna_056_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_056_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_056_A_R.JPG,fish,tuna,A,target_fish,1
tuna_068_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_068_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_068_A_R.JPG,fish,tuna,A,target_fish,1
tuna_074_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_074_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_074_A_R.JPG,fish,tuna,A,target_fish,1
tuna_076_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_076_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_076_A_R.JPG,fish,tuna,A,target_fish,1
tuna_079_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_079_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_079_A_R.JPG,fish,tuna,A,target_fish,1
tuna_004_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_004_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_004_B_R.JPG,fish,tuna,B,target_fish,1
tuna_017_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_017_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_017_B_R.jpg,fish,tuna,B,target_fish,1
tuna_030_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_030_B_R.jpg,fish,tuna,B,target_fish,1
tuna_042_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_042_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_042_B_R.jpg,fish,tuna,B,target_fish,1
tuna_043_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_043_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_043_B_R.jpg,fish,tuna,B,target_fish,1
tuna_044_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_044_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_044_B_R.jpg,fish,tuna,B,target_fish,1
tuna_047_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_047_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_047_B_R.jpg,fish,tuna,B,target_fish,1
tuna_048_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_048_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_048_B_R.jpg,fish,tuna,B,target_fish,1
tuna_049_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_049_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_049_B_R.jpg,fish,tuna,B,target_fish,1
tuna_061_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_061_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_061_B_R.jpg,fish,tuna,B,target_fish,1
tuna_074_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_074_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_074_B_R.jpg,fish,tuna,B,target_fish,1
tuna_085_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_085_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_085_B_R.jpg,fish,tuna,B,target_fish,1
tuna_089_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_089_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_089_B_R.jpg,fish,tuna,B,target_fish,1
tuna_107_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_107_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_107_B_R.jpg,fish,tuna,B,target_fish,1
tuna_116_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_116_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_116_B_R.jpg,fish,tuna,B,target_fish,1
tuna_120_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_120_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_120_B_R.jpg,fish,tuna,B,target_fish,1
tuna_121_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_121_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_121_B_R.jpg,fish,tuna,B,target_fish,1
tuna_004_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_004_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_004_C_R.JPG,fish,tuna,C,target_fish,1
tuna_006_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_006_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_006_C_R.JPG,fish,tuna,C,target_fish,1
tuna_015_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_015_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_015_C_R.JPG,fish,tuna,C,target_fish,1
tuna_024_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_024_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_024_C_R.JPG,fish,tuna,C,target_fish,1
whitemullet_006_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_006_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_006_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_008_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_008_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_008_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_010_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_010_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_010_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_022_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_022_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_022_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_028_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_028_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_028_A_R.JPG,fish,whitemullet,A,target_fish,1
yellowfintrevally_002_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_002_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_002_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_005_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_005_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_005_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_017_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_017_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_017_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_026_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_026_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_026_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_029_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_029_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_029_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_036_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_036_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_036_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_040_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_040_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_040_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_043_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_043_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_043_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
