fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
makerel_153_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_153_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_153_B_R.JPG,fish,makerel,B,target_fish,1
makerel_158_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_158_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_158_B_R.JPG,fish,makerel,B,target_fish,1
makerel_161_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_161_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_161_B_R.JPG,fish,makerel,B,target_fish,1
makerel_163_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_163_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_163_B_R.JPG,fish,makerel,B,target_fish,1
makerel_169_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_169_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_169_B_R.JPG,fish,makerel,B,target_fish,1
makerel_176_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_176_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_176_B_R.JPG,fish,makerel,B,target_fish,1
makerel_013_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_013_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_013_C_R.JPG,fish,makerel,C,target_fish,1
makerel_019_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_019_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_019_C_R.JPG,fish,makerel,C,target_fish,1
makerel_025_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_025_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_025_C_R.JPG,fish,makerel,C,target_fish,1
makerel_027_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_R.JPG,fish,makerel,C,target_fish,1
makerel_028_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_028_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_028_C_R.JPG,fish,makerel,C,target_fish,1
makerel_039_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_039_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_039_C_R.JPG,fish,makerel,C,target_fish,1
makerel_042_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_042_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_042_C_R.JPG,fish,makerel,C,target_fish,1
makerel_052_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_052_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_052_C_R.JPG,fish,makerel,C,target_fish,1
makerel_053_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_053_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_053_C_R.JPG,fish,makerel,C,target_fish,1
makerel_062_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_062_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_062_C_R.JPG,fish,makerel,C,target_fish,1
makerel_075_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_075_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_075_C_R.JPG,fish,makerel,C,target_fish,1
makerel_083_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_083_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_083_C_R.JPG,fish,makerel,C,target_fish,1
makerel_084_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_084_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_084_C_R.JPG,fish,makerel,C,target_fish,1
makerel_099_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_099_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_099_C_R.JPG,fish,makerel,C,target_fish,1
makerel_112_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_112_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_112_C_R.JPG,fish,makerel,C,target_fish,1
makerel_117_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_117_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_117_C_R.JPG,fish,makerel,C,target_fish,1
makerel_122_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_122_C_R.JPG,fish,makerel,C,target_fish,1
makerel_123_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_123_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_123_C_R.JPG,fish,makerel,C,target_fish,1
makerel_128_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_128_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_128_C_R.JPG,fish,makerel,C,target_fish,1
makerel_133_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_133_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_133_C_R.JPG,fish,makerel,C,target_fish,1
makerel_136_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_136_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_136_C_R.JPG,fish,makerel,C,target_fish,1
makerel_137_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_137_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_137_C_R.JPG,fish,makerel,C,target_fish,1
makerel_145_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_R.JPG,fish,makerel,C,target_fish,1
makerel_151_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_151_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_151_C_R.JPG,fish,makerel,C,target_fish,1
makerel_167_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_167_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_167_C_R.JPG,fish,makerel,C,target_fish,1
makerel_168_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_168_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_168_C_R.JPG,fish,makerel,C,target_fish,1
makerel_179_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_179_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_179_C_R.JPG,fish,makerel,C,target_fish,1
makerel_184_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_184_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_184_C_R.JPG,fish,makerel,C,target_fish,1
tuna_004_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_004_A_R.JPG,fish,tuna,A,target_fish,1
tuna_021_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_021_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_021_A_R.JPG,fish,tuna,A,target_fish,1
tuna_034_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_034_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_034_A_R.JPG,fish,tuna,A,target_fish,1
tuna_054_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_054_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_054_A_R.JPG,fish,tuna,A,target_fish,1
tuna_062_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_062_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_062_A_R.JPG,fish,tuna,A,target_fish,1
tuna_065_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_065_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_065_A_R.JPG,fish,tuna,A,target_fish,1
tuna_071_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_071_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_071_A_R.JPG,fish,tuna,A,target_fish,1
tuna_084_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_084_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_084_A_R.JPG,fish,tuna,A,target_fish,1
tuna_003_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_003_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_003_B_R.JPG,fish,tuna,B,target_fish,1
tuna_014_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_014_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_014_B_R.jpg,fish,tuna,B,target_fish,1
tuna_016_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_R.jpg,fish,tuna,B,target_fish,1
tuna_019_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_019_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_019_B_R.jpg,fish,tuna,B,target_fish,1
tuna_052_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_052_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_052_B_R.jpg,fish,tuna,B,target_fish,1
tuna_055_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_055_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_055_B_R.jpg,fish,tuna,B,target_fish,1
tuna_060_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_060_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_060_B_R.jpg,fish,tuna,B,target_fish,1
tuna_062_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_062_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_062_B_R.jpg,fish,tuna,B,target_fish,1
tuna_070_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_070_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_070_B_R.jpg,fish,tuna,B,target_fish,1
tuna_076_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_076_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_076_B_R.jpg,fish,tuna,B,target_fish,1
tuna_077_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_077_B_R.jpg,fish,tuna,B,target_fish,1
tuna_092_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_092_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_092_B_R.jpg,fish,tuna,B,target_fish,1
tuna_100_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_100_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_100_B_R.jpg,fish,tuna,B,target_fish,1
tuna_105_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_105_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_105_B_R.jpg,fish,tuna,B,target_fish,1
tuna_106_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_R.jpg,fish,tuna,B,target_fish,1
tuna_111_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_111_B_R.jpg,fish,tuna,B,target_fish,1
tuna_113_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_113_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_113_B_R.jpg,fish,tuna,B,target_fish,1
tuna_126_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_126_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_126_B_R.jpg,fish,tuna,B,target_fish,1
tuna_010_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_010_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_010_C_R.JPG,fish,tuna,C,target_fish,1
tuna_011_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_011_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_011_C_R.JPG,fish,tuna,C,target_fish,1
tuna_012_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_012_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_012_C_R.JPG,fish,tuna,C,target_fish,1
tuna_020_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_020_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_020_C_R.JPG,fish,tuna,C,target_fish,1
tuna_021_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_021_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_021_C_R.JPG,fish,tuna,C,target_fish,1
tuna_029_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_029_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_029_C_R.JPG,fish,tuna,C,target_fish,1
whitemullet_007_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_007_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_007_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_015_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_015_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_015_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_021_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_021_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_021_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_026_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_026_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_026_A_R.JPG,fish,whitemullet,A,target_fish,1
yellowfintrevally_001_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_001_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_001_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_004_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_004_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_004_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_009_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_009_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_009_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_014_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_014_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_014_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_015_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_015_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_015_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_022_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_022_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_022_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_024_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_024_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_024_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_033_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_033_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_033_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
