fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
makerel_066_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_066_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_066_B_R.JPG,fish,makerel,B,target_fish,1
makerel_069_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_069_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_069_B_R.JPG,fish,makerel,B,target_fish,1
makerel_070_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_070_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_070_B_R.JPG,fish,makerel,B,target_fish,1
makerel_072_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_072_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_072_B_R.JPG,fish,makerel,B,target_fish,1
makerel_083_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_083_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_083_B_R.JPG,fish,makerel,B,target_fish,1
makerel_090_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_090_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_090_B_R.JPG,fish,makerel,B,target_fish,1
makerel_101_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_101_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_101_B_R.JPG,fish,makerel,B,target_fish,1
makerel_104_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_104_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_104_B_R.JPG,fish,makerel,B,target_fish,1
makerel_113_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_113_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_113_B_R.JPG,fish,makerel,B,target_fish,1
makerel_114_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_114_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_114_B_R.JPG,fish,makerel,B,target_fish,1
makerel_119_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_119_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_119_B_R.JPG,fish,makerel,B,target_fish,1
makerel_121_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_121_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_121_B_R.JPG,fish,makerel,B,target_fish,1
makerel_129_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_129_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_129_B_R.JPG,fish,makerel,B,target_fish,1
makerel_131_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_131_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_131_B_R.JPG,fish,makerel,B,target_fish,1
makerel_142_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_142_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_142_B_R.JPG,fish,makerel,B,target_fish,1
makerel_147_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_147_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_147_B_R.JPG,fish,makerel,B,target_fish,1
makerel_151_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_151_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_151_B_R.JPG,fish,makerel,B,target_fish,1
makerel_156_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_156_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_156_B_R.JPG,fish,makerel,B,target_fish,1
makerel_162_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_162_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_162_B_R.JPG,fish,makerel,B,target_fish,1
makerel_170_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_170_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_170_B_R.JPG,fish,makerel,B,target_fish,1
makerel_171_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_171_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_171_B_R.JPG,fish,makerel,B,target_fish,1
makerel_173_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_173_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_173_B_R.JPG,fish,makerel,B,target_fish,1
makerel_001_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_001_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_001_C_R.JPG,fish,makerel,C,target_fish,1
makerel_018_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_018_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_018_C_R.JPG,fish,makerel,C,target_fish,1
makerel_022_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_022_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_022_C_R.JPG,fish,makerel,C,target_fish,1
makerel_033_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_R.JPG,fish,makerel,C,target_fish,1
makerel_043_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_043_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_043_C_R.JPG,fish,makerel,C,target_fish,1
makerel_048_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_048_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_048_C_R.JPG,fish,makerel,C,target_fish,1
makerel_058_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_058_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_058_C_R.JPG,fish,makerel,C,target_fish,1
makerel_063_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_063_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_063_C_R.JPG,fish,makerel,C,target_fish,1
makerel_080_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_080_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_080_C_R.JPG,fish,makerel,C,target_fish,1
makerel_090_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_090_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_090_C_R.JPG,fish,makerel,C,target_fish,1
makerel_099_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_099_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_099_C_R.JPG,fish,makerel,C,target_fish,1
makerel_107_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_107_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_107_C_R.JPG,fish,makerel,C,target_fish,1
makerel_109_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_R.JPG,fish,makerel,C,target_fish,1
makerel_111_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_111_C_R.JPG,fish,makerel,C,target_fish,1
makerel_133_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_133_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_133_C_R.JPG,fish,makerel,C,target_fish,1
makerel_134_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_134_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_134_C_R.JPG,fish,makerel,C,target_fish,1
makerel_138_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_138_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_138_C_R.JPG,fish,makerel,C,target_fish,1
makerel_143_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_143_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_143_C_R.JPG,fish,makerel,C,target_fish,1
makerel_159_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_159_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_159_C_R.JPG,fish,makerel,C,target_fish,1
makerel_164_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_164_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_164_C_R.JPG,fish,makerel,C,target_fish,1
makerel_172_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_172_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_172_C_R.JPG,fish,makerel,C,target_fish,1
makerel_177_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_R.JPG,fish,makerel,C,target_fish,1
makerel_178_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_178_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_178_C_R.JPG,fish,makerel,C,target_fish,1
makerel_188_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_188_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_188_C_R.JPG,fish,makerel,C,target_fish,1
makerel_191_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_191_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_191_C_R.JPG,fish,makerel,C,target_fish,1
tuna_006_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_006_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_006_A_R.JPG,fish,tuna,A,target_fish,1
tuna_012_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_012_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_012_A_R.JPG,fish,tuna,A,target_fish,1
tuna_016_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_016_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_016_A_R.JPG,fish,tuna,A,target_fish,1
tuna_032_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_R.JPG,fish,tuna,A,target_fish,1
tuna_035_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_035_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_035_A_R.JPG,fish,tuna,A,target_fish,1
tuna_074_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_074_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_074_A_R.JPG,fish,tuna,A,target_fish,1
tuna_079_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_079_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_079_A_R.JPG,fish,tuna,A,target_fish,1
tuna_083_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_083_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_083_A_R.JPG,fish,tuna,A,target_fish,1
tuna_003_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_003_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_003_B_R.JPG,fish,tuna,B,target_fish,1
tuna_008_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_008_B_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_008_B_R.JPG,fish,tuna,B,target_fish,1
tuna_010_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_010_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_010_B_R.jpg,fish,tuna,B,target_fish,1
tuna_012_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_012_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_012_B_R.jpg,fish,tuna,B,target_fish,1
tuna_015_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_015_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_015_B_R.jpg,fish,tuna,B,target_fish,1
tuna_032_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_032_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_032_B_R.jpg,fish,tuna,B,target_fish,1
tuna_048_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_048_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_048_B_R.jpg,fish,tuna,B,target_fish,1
tuna_049_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_049_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_049_B_R.jpg,fish,tuna,B,target_fish,1
tuna_054_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_054_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_054_B_R.jpg,fish,tuna,B,target_fish,1
tuna_056_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_056_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_056_B_R.jpg,fish,tuna,B,target_fish,1
tuna_060_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_060_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_060_B_R.jpg,fish,tuna,B,target_fish,1
tuna_072_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_R.jpg,fish,tuna,B,target_fish,1
tuna_073_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_073_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_073_B_R.jpg,fish,tuna,B,target_fish,1
tuna_079_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_079_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_079_B_R.jpg,fish,tuna,B,target_fish,1
tuna_080_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_080_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_080_B_R.jpg,fish,tuna,B,target_fish,1
tuna_088_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_088_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_088_B_R.jpg,fish,tuna,B,target_fish,1
tuna_100_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_100_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_100_B_R.jpg,fish,tuna,B,target_fish,1
tuna_106_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_106_B_R.jpg,fish,tuna,B,target_fish,1
tuna_117_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_117_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_117_B_R.jpg,fish,tuna,B,target_fish,1
tuna_124_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_124_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_124_B_R.jpg,fish,tuna,B,target_fish,1
tuna_004_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_004_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_004_C_R.JPG,fish,tuna,C,target_fish,1
tuna_011_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_011_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_011_C_R.JPG,fish,tuna,C,target_fish,1
tuna_013_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_013_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_013_C_R.JPG,fish,tuna,C,target_fish,1
tuna_023_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_023_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_023_C_R.JPG,fish,tuna,C,target_fish,1
tuna_027_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_027_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_027_C_R.JPG,fish,tuna,C,target_fish,1
tuna_030_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_030_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_030_C_R.JPG,fish,tuna,C,target_fish,1
tuna_031_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_031_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_031_C_R.JPG,fish,tuna,C,target_fish,1
tuna_032_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_032_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_032_C_R.JPG,fish,tuna,C,target_fish,1
whitemullet_013_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_013_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_013_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_016_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_016_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_016_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_018_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_018_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_018_A_R.JPG,fish,whitemullet,A,target_fish,1
whitemullet_027_A,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_027_A_L.JPG,D:\Hirusha\fish_data\train\whitemullet\grade_A\whitemullet_027_A_R.JPG,fish,whitemullet,A,target_fish,1
yellowfintrevally_001_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_001_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_001_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_013_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_013_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_013_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_016_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_016_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_016_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_021_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_021_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_021_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_027_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_027_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_027_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_033_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_033_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_033_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
yellowfintrevally_034_A,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_034_A_L.JPG,D:\Hirusha\fish_data\train\yellowfintrevally\Grade_A\yellowfintrevally_034_A_R.JPG,fish,yellowfintrevally,A,target_fish,1
