fish_id,left_image,right_image,species,grade
makerel_073_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_073_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_073_C_R.JPG,makerel,C
makerel_082_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_082_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_082_C_R.JPG,makerel,C
makerel_083_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_083_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_083_C_R.JPG,makerel,C
makerel_084_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_084_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_084_C_R.JPG,makerel,C
makerel_087_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_087_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_087_C_R.JPG,makerel,C
makerel_091_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_091_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_091_C_R.JPG,makerel,C
makerel_100_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_100_C_R.JPG,makerel,C
makerel_104_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_104_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_104_C_R.JPG,makerel,C
makerel_107_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_107_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_107_C_R.JPG,makerel,C
makerel_109_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_109_C_R.JPG,makerel,C
makerel_113_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_113_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_113_C_R.JPG,makerel,C
makerel_114_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_114_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_114_C_R.JPG,makerel,C
makerel_115_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_115_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_115_C_R.JPG,makerel,C
makerel_127_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_127_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_127_C_R.JPG,makerel,C
makerel_134_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_134_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_134_C_R.JPG,makerel,C
makerel_145_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_145_C_R.JPG,makerel,C
makerel_159_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_159_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_159_C_R.JPG,makerel,C
makerel_177_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_177_C_R.JPG,makerel,C
makerel_183_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_183_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_183_C_R.JPG,makerel,C
makerel_187_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_187_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_187_C_R.JPG,makerel,C
makerel_190_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_190_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_190_C_R.JPG,makerel,C
tuna_007_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_007_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_007_A_R.JPG,tuna,A
tuna_018_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_018_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_018_A_R.JPG,tuna,A
tuna_028_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_028_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_028_A_R.JPG,tuna,A
tuna_032_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_032_A_R.JPG,tuna,A
tuna_053_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_053_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_053_A_R.JPG,tuna,A
tuna_055_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_055_A_R.JPG,tuna,A
tuna_062_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_062_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_062_A_R.JPG,tuna,A
tuna_080_A,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_080_A_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_A\tuna_080_A_R.JPG,tuna,A
tuna_012_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_012_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_012_B_R.jpg,tuna,B
tuna_016_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_016_B_R.jpg,tuna,B
tuna_017_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_017_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_017_B_R.jpg,tuna,B
tuna_031_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_031_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_031_B_R.jpg,tuna,B
tuna_053_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_053_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_053_B_R.jpg,tuna,B
tuna_058_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_058_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_058_B_R.jpg,tuna,B
tuna_066_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_066_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_066_B_R.jpg,tuna,B
tuna_072_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_072_B_R.jpg,tuna,B
tuna_080_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_080_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_080_B_R.jpg,tuna,B
tuna_088_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_088_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_088_B_R.jpg,tuna,B
tuna_094_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_094_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_094_B_R.jpg,tuna,B
tuna_096_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_096_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_096_B_R.jpg,tuna,B
tuna_099_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_099_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_099_B_R.jpg,tuna,B
tuna_103_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_103_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_103_B_R.jpg,tuna,B
tuna_115_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_115_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_115_B_R.jpg,tuna,B
tuna_118_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_118_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_118_B_R.jpg,tuna,B
tuna_119_B,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_119_B_L.jpg,D:\Hirusha\fish_data\train\tuna\grade_B\tuna_119_B_R.jpg,tuna,B
tuna_001_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_001_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_001_C_R.JPG,tuna,C
tuna_008_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_008_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_008_C_R.JPG,tuna,C
tuna_019_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_019_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_019_C_R.JPG,tuna,C
tuna_026_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_026_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_026_C_R.JPG,tuna,C
tuna_029_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_029_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_029_C_R.JPG,tuna,C
tuna_031_C,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_031_C_L.JPG,D:\Hirusha\fish_data\train\tuna\grade_C\tuna_031_C_R.JPG,tuna,C
